rank	name	layer	depth	needed_by	version	verdict	deps	rakuast	auth	error
1	JSON::Fast	top100	0	22	0.20.1	pass	237		zef:timo	
2	Cro::HTTP	top100	0	3	0.8.13	timeout	54		zef:cro	
3	File::Temp	top100	0	7	0.0.12	pass	53		zef:raku-community-modules	
4	Terminal::ANSIColor	top100	0	3	0.14	pass	52		zef:raku-community-modules	
5	HTTP::UserAgent	top100	0	2	1.2.0	self-fail	48		zef:raku-community-modules	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
6	JSON::Tiny	top100	0	0	1.0	pass	40		cpan:MORITZ	
7	YAMLish	top100	0	3	0.1.3	pass	38		zef:leont	
8	URI	top100	0	6	0.3.8	pass	37		zef:raku-community-modules	
9	File::Find	top100	0	6	0.2.5	pass	37		zef:raku-community-modules	
10	MIME::Base64	top100	0	11	1.2.5	pass	35		zef:raku-community-modules	
11	IO::Socket::SSL	top100	0	5	0.0.4	pass	34		zef:raku-community-modules	
12	XML	top100	0	0	0.3.6	pass	33		zef:raku-community-modules	
13	Test::META	top100	0	1	0.0.20	pass	31		zef:jonathanstowe	
14	DBIish	top100	0	0	0.6.8	pass	27		zef:raku-community-modules	
15	URI::Encode	top100	0	1	1.0	pass	27		zef:raku-community-modules	
16	HTTP::Tiny	top100	0	3	0.2.6	pass	26		zef:jjatria	
17	Sparrowdo	top100	0	0	0.1.55	pass	23		zef:sp1983	
18	Digest::HMAC	top100	0	4	1.0.7	pass	22		zef:jjmerelo	
19	Method::Also	top100	0	4	0.0.10	pass	22		zef:lizmat	
20	LibraryMake	top100	0	4	1.0.5	pass	20		zef:jjmerelo	
21	File::Directory::Tree	top100	0	17	0.2	pass	20		zef:raku-community-modules	
22	Digest	top100	0	0	1.1.0	pass	20		zef:grondilu	
23	Math::Libgsl::Constants	top100	0	1	0.0.13	self-fail	20		zef:FRITH	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Constants' at Math-Libgsl-Constants-0.0.13/t/00-use.rakutest line 6
24	DSL::Shared	top100	0	0	0.2.11	self-fail	19		zef:antononcube	FAILED: Array-of-regexes-matches.rakutest | # Failed test at dist/t/Array-of-regexes-matches.rakutest line 36
25	Hash::Merge	top100	0	6	2.0.0	pass	19		cpan:TYIL	
26	File::Which	top100	0	5	1.0.1	pass	18		github:azawawi	
27	Terminal::ANSI	top100	0	2	0.0.25	pass	18		cpan:BDUGGAN	
28	UUID	top100	0	0	1.0.0	pass	18		github:retupmoca	
29	OpenSSL	top100	0	14	0.2.9	pass	17		zef:raku-community-modules	
30	Text::Utils	top100	0	0	4.0.2	pass	17		zef:tbrowder	
31	Log::Async	top100	0	1	0.0.17	timeout	17		zef:bduggan	
32	LWP::Simple	top100	0	0	0.109	timeout	16		zef:dwarring	
33	HTTP::Status	top100	0	3	0.0.5	pass	16		zef:lizmat	
34	JSON::Class	top100	0	2	0.0.6	pass	16		zef:vrurg	
35	Base64	top100	0	5	0.0.2	pass	15		github:ugexe	
36	Data::Dump	top100	0	2	0.0.18	pass	15		zef:tony-o	
37	DateTime::Format	top100	0	2	0.1.5	pass	15		zef:raku-community-modules	
38	Sparrow6	top100	0	1	0.0.93	pass	15		zef:sp1983	
39	Distribution::Builder::MakeFromJSON	top100	0	3	0.6	pass	14		github:niner	
40	PDF::Content	top100	0	1	0.9.11	self-fail	14		zef:dwarring	FAILED: basic.t | ===SORRY!=== Parse error at line 291: Error while compiling module PDF::Content::Ops (line 291): expected ] (got 'k')
41	Color	top100	0	3	1.004001	pass	14		zef:raku-community-modules	
