name	version	released	verdict	detail	seconds	exit	first-error
Sparrowdo	0.1.55	2026-08-20	pass		16.7	0	
YAMLScript	0.2.30	2026-08-20	self-fail		0.8	1	FAILED: 01-load.rakutest | Shared library file 'libys.dylib.0.2.30' not found
Gnome::Gtk4	0.2.10	2026-08-19	dep-fail	Gnome::N	12.7	1	FAILED: GlibToRakuTypes.rakutest | Undefined routine 'void'
Gnome::N	0.1.54	2026-08-19	self-fail		0.3	1	FAILED: GlibToRakuTypes.rakutest | Undefined routine 'void'
Rakudo-Type-Introspection	0.0.1	2026-08-19	self-fail		0.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 112: Error while compiling module Rakudo-Type-Introspection (line 112): expected { (got 'str')
Elucid8::Build	0.12.11	2026-08-18	dep-fail	Terminal-API	4.5	1	FAILED: basic.rakutest | Variable $.dwSize used where no 'self' is available
App::Moneymoor	0.4.1	2026-08-17	dep-fail	NativeLibs	2	1	FAILED: 01-basic.t | # Failed test 'The module can be use-d ok: NativeLibs:v<0.0.9>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51761-NativeLibs/NativeLibs-master/t/01-basic.t line 6
Notcurses::Native	0.6.5	2026-08-17	build-fail		0.4	1	
Selkie	0.15.1	2026-08-17	dep-build-fail	Notcurses::Native	0.4	1	
Draku	0.0.3	2026-08-16	dep-fail	Digest::SHA1::Native	4.7	1	FAILED: 01-basic.rakutest | Cannot load native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51798-Digest--SHA1--Native/Digest-SHA1-Native-1.0.1/resources/libraries/libsha1.dylib': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51798-Digest--SHA1--N …
Terminal::MultiProgress	0.0.3	2026-08-16	self-fail		13.3	1	FAILED: 02-event.rakutest | unknown status start
Terminal::UI	0.1.14	2026-08-16	dep-fail	Terminal::ANSIParser	2.3	1	FAILED: 01-basic.rakutest | Variable '$sequence' is not declared
Net::IP::Parse	0.0.7	2026-08-15	dep-fail	Subsets::Common	1	1	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-52348-Subsets--Common/dist/t/basic.rakutest line 28
App::Ariza	0.2.3	2026-08-14	dep-fail	Crane	1.5	1	FAILED: add.rakutest | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
Mi6::Helper	1.2.1	2026-08-13	dep-fail	Pod::To::HTML	3.1	1	FAILED: 010-basic.rakutest | Could not find Template::Mustache in:
MacOS::AudioDevices	0.1.1	2026-08-12	self-fail		0.8	1	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(5115972848), ...)
Doc::TypeGraph	2.3.1	2026-08-11	pass		10.1	0	
ONNX::Native	0.2.0	2026-08-11	build-fail		1.8	1	
Vips::Native	0.6.3	2026-08-11	build-fail		2.6	1	
CodeUnit	0.0.11	2026-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::getcomp'
CompUnit::Util	0.7.0	2026-08-10	self-fail		0.8	1	FAILED: 01-utils.rakutest | ===SORRY!=== Parse error at line 151: Error while compiling module CompUnit::Util (line 151): expected variable in declaration (got '*')
JobQueue	0.1.0	2026-08-10	dep-fail	if	1.5	1	FAILED: if.rakutest | # Failed test 'a bare use still works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67816-if/if-0.1.5/t/if.rakutest line 16
LLM::Data::Pipeline	0.7.0	2026-08-10	dep-fail	Digest::SHA256::Native	4.9	1	FAILED: 01-basic.rakutest | Cannot load native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79400-Digest--SHA256--Native/Digest-SHA256-Native-1.0.1/resources/libraries/libsha256.dylib': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79400-Digest--S …
MCP::Client	0.3.0	2026-08-10	dep-fail	MoarVM::Bytecode	3.6	1	FAILED: 01-basic.rakutest | Could not find List::Agnostic in:
MCP::Server	0.5.0	2026-08-10	dep-fail	MoarVM::Bytecode	3	1	FAILED: 01-basic.rakutest | Could not find List::Agnostic in:
MagickWand	0.2.0	2026-08-10	dep-fail	LibraryCheck	2.2	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79573-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 90
PDF::Native	0.1.14	2026-08-10	dep-fail	PDF::Grammar	8.3	1	FAILED: 00objects.t | ===SORRY!=== Parse error at line 39: expected } (got '/#6E')
REPL	0.0.26	2026-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 143: Error while compiling module REPL (line 143): expected { (got 'str')
Benchy	1.2	2026-08-09	dep-fail	Testo	1	1	FAILED: 01-is.t | ===SORRY!=== Parse error at line 128: Error while compiling module Testo::Test (line 128): expected { (got ';')
FINALIZER	0.0.10	2026-08-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 92: Error while compiling module FINALIZER (line 92): expected ) (got ':')
Image::Reference::Audit	0.1.0	2026-08-09	pass		1	0	
JSONL	0.1.3	2026-08-09	pass		6.2	0	
Markdown::Lex	0.1.0	2026-08-09	self-fail		1	1	FAILED: 01-blocks.rakutest | # Failed test 'every block is a Block' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90265-Markdown--Lex/Markdown-Lex-0.1.0/t/01-blocks.rakutest line 934
Testo	1.9	2026-08-09	self-fail		1	1	FAILED: 01-is.t | ===SORRY!=== Parse error at line 128: Error while compiling module Testo::Test (line 128): expected { (got ';')
overload::constant	0.0.4	2026-08-09	self-fail		1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module overload::constant EXPORT failed: No such method 'refine_slang' for invocant of type 'Any'
Compress::LZString	0.0.1	2026-08-08	self-fail		14.2	1	FAILED: 01-basic.rakutest | Undefined routine 'with'
Qwiratry	0.10.0	2026-08-08	dep-fail	Glob::Grammar	1.7	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Glob to Regex had expected result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91430-Glob--Grammar/dist/t/01-basic-tests.rakutest line 43
Image::Draft::Review	0.1.0	2026-08-07	pass		1.2	0	
SION	0.1.0	2026-08-07	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'SION loads' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91846-SION/dist/t/00-load.rakutest line 6
DateTime::strftime	0.0.8	2026-08-05	self-fail		1.2	1	FAILED: 01-basic.rakutest | Class 'DateTime' cannot inherit from / compose itself
Email::MessageID	0.0.1	2026-08-05	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'hostname' for invocant of type 'Kernel'
Sys::Hostname	0.0.11	2026-08-05	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'hostname' for invocant of type 'Kernel'
GUI::Editors	0.1.18	2026-08-04	dep-fail	Distribution::Builder::MakeFromJSON	24.5	1	FAILED: 01-basic.t | Could not find System::Query in:
Email::Simple	2.1.4	2026-08-02	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93578-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 84
Graph	0.1.2	2026-08-02	dep-fail	Parameterizable	1.8	1	FAILED: parameterize.rakutest | # Failed test 'my \answer = Ultimate[42]' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93585-Parameterizable/raku-parameterizable/t/parameterize.rakutest line 19
Locale::Dates	0.0.7	2026-08-02	pass		1.2	0	
