date	name	version	dist
2026-08-20	Sparky-Job-Api	0.0.13	Sparky-Job-Api:ver<0.0.13>:auth<zef:sp1983>
2026-08-20	Sparrowdo	0.1.55	Sparrowdo:ver<0.1.55>:auth<zef:sp1983>
2026-08-20	YAMLScript	0.2.30	YAMLScript:ver<0.2.30>:auth<zef:ingy>
2026-08-19	Gnome::Gtk4	0.2.10	Gnome::Gtk4:ver<0.2.10>:auth<zef:martimm>:api<2>
2026-08-19	Gnome::N	0.1.54	Gnome::N:ver<0.1.54>:auth<zef:martimm>:api<2>
2026-08-19	Rakudo-Type-Introspection	0.0.1	Rakudo-Type-Introspection:ver<0.0.1>:auth<zef:lizmat>
2026-08-18	Elucid8::Build	0.12.11	Elucid8::Build:ver<0.12.11>:auth<zef:finanalyst>
2026-08-17	App::Moneymoor	0.4.1	App::Moneymoor:ver<0.4.1>:auth<zef:apogee>
2026-08-17	Notcurses::Native	0.6.5	Notcurses::Native:ver<0.6.5>:auth<zef:apogee>
2026-08-17	Selkie	0.15.1	Selkie:ver<0.15.1>:auth<zef:apogee>
2026-08-16	Draku	0.0.3	Draku:ver<0.0.3>:auth<zef:bduggan>
2026-08-16	Syndicate	0.0.3	Syndicate:ver<0.0.3>:auth<zef:sasha>
2026-08-16	Terminal::MultiProgress	0.0.3	Terminal::MultiProgress:ver<0.0.3>:auth<zef:bduggan>
2026-08-16	Terminal::UI	0.1.14	Terminal::UI:ver<0.1.14>:auth<zef:bduggan>
2026-08-15	Net::IP::Parse	0.0.7	Net::IP::Parse:ver<0.0.7>:auth<zef:bradclawsie>
2026-08-14	App::Ariza	0.2.3	App::Ariza:ver<0.2.3>:auth<zef:apogee>
2026-08-13	Mi6::Helper	1.2.1	Mi6::Helper:ver<1.2.1>:auth<zef:tbrowder>:api<2>
2026-08-12	MacOS::AudioDevices	0.1.1	MacOS::AudioDevices:ver<0.1.1>:auth<zef:pausenclown>:api<1>
2026-08-11	Doc::TypeGraph	2.3.1	Doc::TypeGraph:ver<2.3.1>:auth<zef:raku-community-modules>:api<2>
2026-08-11	LLM::Classifiers::Emotions	0.1.6	LLM::Classifiers::Emotions:ver<0.1.6>:auth<zef:apogee>
2026-08-11	ONNX::Native	0.2.0	ONNX::Native:ver<0.2.0>:auth<zef:apogee>
2026-08-11	Vips::Native	0.6.3	Vips::Native:ver<0.6.3>:auth<zef:apogee>
2026-08-10	CodeUnit	0.0.11	CodeUnit:ver<0.0.11>:auth<zef:lizmat>
2026-08-10	ComfyUI::API	0.2.2	ComfyUI::API:ver<0.2.2>:auth<zef:apogee>
2026-08-10	CompUnit::Util	0.7.0	CompUnit::Util:ver<0.7.0>:auth<zef:lizmat>
2026-08-10	HuggingFace::API	0.2.2	HuggingFace::API:ver<0.2.2>:auth<zef:apogee>
2026-08-10	JobQueue	0.1.0	JobQueue:ver<0.1.0>:auth<zef:apogee>
2026-08-10	LLM::Agent	0.4.1	LLM::Agent:ver<0.4.1>:auth<zef:apogee>
2026-08-10	LLM::Data::Pipeline	0.7.0	LLM::Data::Pipeline:ver<0.7.0>:auth<zef:apogee>
2026-08-10	MCP::Client	0.3.0	MCP::Client:ver<0.3.0>:auth<zef:apogee>
2026-08-10	MCP::Server	0.5.0	MCP::Server:ver<0.5.0>:auth<zef:apogee>
2026-08-10	MagickWand	0.2.0	MagickWand:ver<0.2.0>:auth<zef:knarkhov>
2026-08-10	PDF::Native	0.1.14	PDF::Native:ver<0.1.14>:auth<zef:dwarring>
2026-08-10	REPL	0.0.26	REPL:ver<0.0.26>:auth<zef:lizmat>
2026-08-09	Benchy	1.2	Benchy:ver<1.2>:auth<zef:raku-community-modules>
2026-08-09	FINALIZER	0.0.10	FINALIZER:ver<0.0.10>:auth<zef:lizmat>
2026-08-09	Image::Reference::Audit	0.1.0	Image::Reference::Audit:ver<0.1.0>:auth<zef:fostermartyn735>:api<1>
2026-08-09	JSONL	0.1.3	JSONL:ver<0.1.3>:auth<zef:apogee>
2026-08-09	LLM::Chat	0.8.1	LLM::Chat:ver<0.8.1>:auth<zef:apogee>
2026-08-09	LLM::Data::Inference	0.9.0	LLM::Data::Inference:ver<0.9.0>:auth<zef:apogee>
2026-08-09	MCP::Server::Tool::Ask	0.1.0	MCP::Server::Tool::Ask:ver<0.1.0>:auth<zef:apogee>
2026-08-09	MCP::Server::Tool::FileSystem	0.1.1	MCP::Server::Tool::FileSystem:ver<0.1.1>:auth<zef:apogee>
2026-08-09	MCP::Server::Tool::Shell	0.2.0	MCP::Server::Tool::Shell:ver<0.2.0>:auth<zef:apogee>
2026-08-09	Markdown::Lex	0.1.0	Markdown::Lex:ver<0.1.0>:auth<zef:apogee>
2026-08-09	Testo	1.9	Testo:ver<1.9>:auth<zef:raku-community-modules>
2026-08-09	overload::constant	0.0.4	overload::constant:ver<0.0.4>:auth<zef:raku-community-modules>
2026-08-08	Bitcoin::Core::Secp256k1	0.0.28	Bitcoin::Core::Secp256k1:ver<0.0.28>:auth<zef:knarkhov>
2026-08-08	Compress::LZString	0.0.1	Compress::LZString:ver<0.0.1>:auth<zef:bduggan>
2026-08-08	ORM::ActiveRecord	0.9.3	ORM::ActiveRecord:ver<0.9.3>:auth<zef:gdonald>:api<1>
2026-08-08	OpenSSL	0.2.9	OpenSSL:ver<0.2.9>:auth<zef:raku-community-modules>
2026-08-08	Qwiratry	0.10.0	Qwiratry:ver<0.10.0>:auth<zef:wayland>
2026-08-07	App::samaki	0.0.34	App::samaki:ver<0.0.34>:auth<zef:bduggan>:api<1>
2026-08-07	Image::Draft::Review	0.1.0	Image::Draft::Review:ver<0.1.0>:auth<zef:fostermartyn735>:api<1>
2026-08-07	NotoFonts-OT	0.1.0	NotoFonts-OT:ver<0.1.0>:auth<zef:tbrowder>:api<2>
2026-08-07	SION	0.1.0	SION:ver<0.1.0>:auth<zef:dankogai>
2026-08-05	DateTime::strftime	0.0.8	DateTime::strftime:ver<0.0.8>:auth<zef:lizmat>
2026-08-05	Email::MessageID	0.0.1	Email::MessageID:ver<0.0.1>:auth<zef:lizmat>
2026-08-05	Sys::Hostname	0.0.11	Sys::Hostname:ver<0.0.11>:auth<zef:lizmat>
2026-08-04	GUI::Editors	0.1.18	GUI::Editors:ver<0.1.18>:auth<zef:grizzlysmit>
2026-08-04	Node::Ethereum::KZG	0.0.32	Node::Ethereum::KZG:ver<0.0.32>:auth<zef:knarkhov>
2026-08-04	Node::Ethereum::KeyStore::V3	0.0.27	Node::Ethereum::KeyStore::V3:ver<0.0.27>:auth<zef:knarkhov>:api<1.0>
2026-08-02	Blogin	0.9.1	Blogin:ver<0.9.1>:auth<zef:gdonald>:api<1>
2026-08-02	Email::Simple	2.1.4	Email::Simple:ver<2.1.4>:auth<zef:raku-community-modules>
2026-08-02	Graph	0.1.2	Graph:ver<0.1.2>:auth<zef:antononcube>
2026-08-02	Locale::Dates	0.0.7	Locale::Dates:ver<0.0.7>:auth<zef:lizmat>
2026-08-02	Pinterest::URL::Normalizer	0.1.0	Pinterest::URL::Normalizer:ver<0.1.0>:auth<zef:jiankn>
2026-08-02	Template::HAML	0.9.6	Template::HAML:ver<0.9.6>:auth<zef:gdonald>:api<1>
2026-07-31	Geo::Valhalla	0.0.4	Geo::Valhalla:ver<0.0.4>:auth<zef:bduggan>
2026-07-31	WWW::OpenRouter	0.0.3	WWW::OpenRouter:ver<0.0.3>:auth<zef:antononcube>
2026-07-31	WWW::XAI	0.1.3	WWW::XAI:ver<0.1.3>:auth<zef:antononcube>:api<1>
2026-07-31	if	0.1.5	if:ver<0.1.5>:auth<zef:raku-community-modules>
2026-07-30	Datastar::SDK	0.1.1	Datastar::SDK:ver<0.1.1>:auth<zef:ealvar3z>
2026-07-30	Jupyter::Chatbook	0.3.9	Jupyter::Chatbook:ver<0.3.9>:auth<zef:antononcube>:api<1>
2026-07-29	DSL::Entity::Foods	0.1.1	DSL::Entity::Foods:ver<0.1.1>:auth<zef:antononcube>:api<1>
2026-07-29	DSL::Entity::Geographics	0.1.6	DSL::Entity::Geographics:ver<0.1.6>:auth<zef:antononcube>:api<1>
2026-07-29	DSL::Entity::Jobs	0.1.1	DSL::Entity::Jobs:ver<0.1.1>:auth<zef:antononcube>:api<1>
2026-07-29	Rakuast::RakuDoc::Render	1.0.18	Rakuast::RakuDoc::Render:ver<1.0.18>:auth<zef:finanalyst>
2026-07-29	Video::Prompt::Brief	0.1.0	Video::Prompt::Brief:ver<0.1.0>:auth<zef:fostermartyn735>:api<1>
2026-07-29	WWW::OpenAI	0.3.20	WWW::OpenAI:ver<0.3.20>:auth<zef:antononcube>:api<1>
2026-07-29	YAMLStar	0.1.18	YAMLStar:ver<0.1.18>:auth<zef:ingy>
2026-07-28	Implementation::Loader	0.0.10	Implementation::Loader:ver<0.0.10>:auth<zef:wayland>
2026-07-28	LLM::Functions	0.5.10	LLM::Functions:ver<0.5.10>:auth<zef:antononcube>:api<1>
2026-07-26	JSON::RepositoryEvent	0.0.9	JSON::RepositoryEvent:ver<0.0.9>:auth<zef:lizmat>
2026-07-26	PDF::Font::Loader	0.8.15	PDF::Font::Loader:ver<0.8.15>:auth<zef:dwarring>
2026-07-26	RepositoryEvent	0.0.2	RepositoryEvent:ver<0.0.2>:auth<zef:lizmat>
2026-07-23	CortexJS	0.0.4	CortexJS:ver<0.0.4>:auth<zef:antononcube>
2026-07-23	JavaScript::D3	0.3.1	JavaScript::D3:ver<0.3.1>:auth<zef:antononcube>:api<1>
2026-07-21	Encoding::Emacs	0.1.5.1	Encoding::Emacs:ver<0.1.5.1>:auth<zef:winfredraj>
2026-07-21	Qwiratry::Format::XML	0.0.1	Qwiratry::Format::XML:ver<0.0.1>:auth<zef:wayland>
2026-07-21	Qwiratry::Location::HTTP	0.0.3	Qwiratry::Location::HTTP:ver<0.0.3>:auth<zef:wayland>
2026-07-21	Qwiratry::Test	0.0.1	Qwiratry::Test:ver<0.0.1>:auth<zef:wayland>
2026-07-20	Net::Ethereum	0.0.185	Net::Ethereum:ver<0.0.185>:auth<zef:knarkhov>
2026-07-20	Qwiratry::Format::JSON	0.0.1	Qwiratry::Format::JSON:ver<0.0.1>:auth<zef:wayland>
2026-07-20	Qwiratry::Format::YAML	0.0.1	Qwiratry::Format::YAML:ver<0.0.1>:auth<zef:wayland>
2026-07-18	Markup::Calendar	0.2.3	Markup::Calendar:ver<0.2.3>:auth<zef:antononcube>:api<1>
2026-07-16	BDD::Behave	0.9.4	BDD::Behave:ver<0.9.4>:auth<zef:gdonald>:api<1>
2026-07-16	NativeHelpers::Blob	0.1.13	NativeHelpers::Blob:ver<0.1.13>:auth<zef:raku-community-modules>
2026-07-15	CSS::Properties	0.10.9	CSS::Properties:ver<0.10.9>:auth<zef:dwarring>:api<0.10>
2026-07-13	Termbox2	0.0.5	Termbox2:ver<0.0.5>:auth<zef:arne>
2026-07-11	BDD::Behave::Playwright	0.9.1	BDD::Behave::Playwright:ver<0.9.1>:auth<zef:gdonald>:api<1>
