STDERR	./books/perl6-at-a-glance/class10.pl
VALUE-DIFF	./books/perl6-at-a-glance/classz.pl
VALUE-DIFF	./books/perl6-at-a-glance/file6.pl
VALUE-DIFF	./books/perl6-at-a-glance/grammar2.pl
ORDER-ONLY	./books/perl6-at-a-glance/hash3.pl
VALUE-DIFF	./books/perl6-at-a-glance/metaop18.pl
STDERR	./books/perl6-at-a-glance/metaop3.pl
STDERR	./books/perl6-at-a-glance/mod6.pl
STDERR	./books/perl6-at-a-glance/mod7.pl
STDERR	./books/perl6-at-a-glance/mod8.pl
STDERR	./books/perl6-at-a-glance/mod9.pl
STDERR	./books/perl6-at-a-glance/op20.pl
STDERR	./books/perl6-at-a-glance/op21.pl
STDERR	./books/perl6-at-a-glance/op22.pl
STDERR	./books/perl6-at-a-glance/op23.pl
VALUE-DIFF	./books/perl6-at-a-glance/op48.pl
STDERR	./books/perl6-at-a-glance/op51.pl
VALUE-DIFF	./books/perl6-at-a-glance/op61.pl
STDERR	./books/perl6-at-a-glance/plus_m.pl
VALUE-DIFF	./books/perl6-at-a-glance/sub12.pl
VALUE-DIFF	./books/perl6-at-a-glance/try1.pl
VALUE-DIFF	./books/perl6-at-a-glance/uni2.pl
VALUE-DIFF	./books/perl6-at-a-glance/uni3.pl
VALUE-DIFF	./books/perl6-at-a-glance/uni4.pl
VALUE-DIFF	./books/perl6-at-a-glance/whatever1.pl
STDERR	./books/perl6-calendar-2019/09-sep-increment-array.raku
STDERR	./books/raku-one-liners/02-sum-values-in-a-row.sh
STDERR	./books/raku-one-liners/03a-reverse-each-line.sh
STDERR	./books/raku-one-liners/03b-reverse-each-line.sh
STDERR	./books/raku-one-liners/04-double-space-a-file.sh
STDERR	./books/raku-one-liners/05a-remove-all-blank-lines.sh
STDERR	./books/raku-one-liners/05b-remove-all-blank-lines.sh
STDERR	./books/raku-one-liners/06-number-all-lines.sh
STDERR	./books/raku-one-liners/07-convert-text-to-uppercase.sh
STDERR	./books/raku-one-liners/08-strip-whitespace.sh
STDERR	./books/raku-one-liners/09-print-first-line.sh
STDERR	./books/raku-one-liners/10-print-first-10-lines.sh
VALUE-DIFF	./books/raku-one-liners/18b-random-integers-seeded.sh
ORDER-ONLY	./books/raku-one-liners/43-slurpy-hash.raku
VALUE-DIFF	./books/raku-one-liners/47-call-all-methods.raku
VALUE-DIFF	./books/raku-one-liners/52a-stars-homework.raku
