DIFF-BOTH	1	0	43	./snippets/perl5to6/return_rw-6.pl
DIFF-OUT	0	0	29	./snippets/perl5to6/heredocs-sub-tab-6.pl
MATCH	0	0	70	./snippets/perl5to6/heredocs2-6.pl
DIFF-OUT	0	0	44	./snippets/perl5to6/re7a-6.pl
MATCH	0	0	30	./snippets/perl5to6/complex-6.pl
MATCH	0	0	61	./snippets/perl5to6/re3-6.pl
MATCH	0	0	29	./snippets/perl5to6/re4-6.pl
MATCH	0	0	37	./snippets/perl5to6/q6.pl
MATCH	0	0	26	./snippets/perl5to6/array-6.pl
MATCH	0	0	42	./snippets/perl5to6/re12-6.pl
MATCH	0	0	38	./snippets/perl5to6/re9-6.pl
DIFF-OUT	0	0	34	./snippets/perl5to6/re8-6.pl
MATCH	0	0	32	./snippets/perl5to6/hello-6.pl
MATCH	0	0	24	./snippets/perl5to6/begin6.pl
MATCH	0	0	31	./snippets/perl5to6/var-name-6.pl
MATCH	0	0	32	./snippets/perl5to6/heredocs-a-6.pl
MATCH	0	0	85	./snippets/perl5to6/sub-apostr-6.pl
MATCH	0	0	29	./snippets/perl5to6/re11-6.pl
MATCH	1	1	45	./snippets/perl5to6/var-int2-6.pl
MATCH	0	0	45	./snippets/perl5to6/var-int5-6.pl
MATCH	0	0	32	./snippets/perl5to6/re10-6.pl
MATCH	0	0	38	./snippets/perl5to6/var-int4-6.pl
MATCH	1	1	36	./snippets/perl5to6/var-int3-6.pl
MATCH	0	0	30	./snippets/perl5to6/int-6.pl
MATCH	0	0	54	./snippets/perl5to6/what-6.pl
MATCH	0	0	53	./snippets/perl5to6/re6a-6.pl
MATCH	0	0	29	./snippets/perl5to6/heredocs-sub-6.pl
MATCH	0	0	60	./snippets/perl5to6/heredocs1-6.pl
MATCH	0	0	49	./snippets/perl5to6/re6-6.pl
MATCH	0	0	41	./snippets/perl5to6/re1-6.pl
MATCH	0	0	26	./snippets/perl5to6/arr-slice-6.pl
MATCH	0	0	44	./snippets/perl5to6/heredocs-6.pl
MATCH	0	0	56	./snippets/perl5to6/var-int-6.pl
MATCH	0	0	57	./snippets/perl5to6/re7-6.pl
MATCH	0	0	29	./snippets/a-language-a-day/lambda.raku
MATCH	0	0	1551	./snippets/a-language-a-day/start.raku
MATCH	0	0	49	./snippets/a-language-a-day/class.raku
