path	class	lost	first-failing-test	expected	got	first-error
6.c/APPENDICES/A03-older-specs/01-misc.t	part-3-10	8	.open with "-" as path uses $*IN/$*OUT	${:buffer(""), :mode("w"), :path("<tmp>t_01_misc_t_line_0_799729066926762178966	{:bin(Bool::True), :buffer(""), :mode("w"), :path("-")}	        # No such method 'opened' for invocant of type 'FileHandle'
6.c/APPENDICES/A04-experimental/01-misc.t	part-3-10	7	:D DefiniteHow target (core types)	42	"42"	        # Type check failed for return value; expected Str but got Int (42)
6.c/MISC/bug-coverage-stress.t	part-3-10	3	Supply.merge on signals does not crash	'0'	'1'	No such method 'merge' for invocant of type 'Supply'
6.c/MISC/bug-coverage.t	part-3-10	4	.count-only/.bool-only for iterated content	3	1	    # Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
6.c/S02-names/SETTING-6c.t	part-1	1	::("SETTING") works			
6.c/S02-names/pseudo-6c.t	part-3-10	4	can bind through OUR::	'33'	''	Variable '$x37' is not declared
6.c/S02-types/subset-6c.t	part-11+	15	Can't assign value that violates type constraint via subset			        # Type check failed in binding to parameter '$'; expected Foo but got Num (42e0)
6.c/S03-operators/set_precedes.t	parse					===SORRY!=== Parse error at line 55: Missing required term after infix
6.c/S04-declarations/my-6c.t	part-11+	11	$b is not available in this scope			Cannot invoke non-Callable value of type Any
6.c/S05-grammar/methods.t	part-1	1	duplicate methods err sanely			
6.c/S05-grammar/parse_and_parsefile-6c.t	part-3-10	4	dies if no TOP rule	'abc'	''	
6.c/S06-other/main-refactored.t	part-2	2	MAIN NOT called for ''			Usage:
6.c/S12-class/mro-6c.t	parse					===SORRY!=== Parse error at line 93: expected } (got '')
6.c/S14-roles/attributes.t	part-1	1	Class prioritization	'42'	'666'	
6.c/S14-roles/mixin-6c.t	part-0	0				No such method 'test' for invocant of type 'Array'
6.c/S32-io/file-tests.t	part-11+	11	.d			
6.d/S09-multidim/indexing.t	part-2	2	Delete out of bounds dies (:delete) (1)			
6.d/S32-str/sprintf-x.t	part-11+	38	Tested '%#08x'	"000000x1"	"0x000001"	
6.d/S32-str/sprintf.t	part-3-10	6	args-used 0	'1.11500000000000000000000000000000000000000000000000'	'1.11499999999999999111821580299874767661094665527344'	
APPENDICES/A01-limits/misc.t	timeout					
APPENDICES/A01-limits/overflow.t	part-3-10	5	raising a Rat to largish power does not throw			
APPENDICES/A02-some-day-maybe/misc.t	parse					===SORRY!=== Parse error at line 36: Confused (got ';')
APPENDICES/A02-some-day-maybe/multi-no-match.t	part-11+	11	.splice(offset, array) throws			
MISC/misc.t	parse					===SORRY!=== Parse error at line 103: expected variable after declarator (got 'constant')
S02-lexical-conventions/comments.t	parse					===SORRY!=== Parse error at line 39: Two terms in a row across lines (missing semicolon or comma?)
S02-lexical-conventions/one-pass-parsing.t	part-2	2	Calling sub if okay parens as long as not followed by whitespace			
S02-lexical-conventions/unicode-whitespace.t	part-3-10	6	NO-BREAK SPACE	'a b c'	''	
S02-lexical-conventions/unicode.t	parse					===SORRY!=== Parse error at line 60: unexpected operator in term position (got 'ा')
S02-lexical-conventions/unspace.t	parse					===SORRY!=== Parse error at line 217: expected ) (got ':')
S02-lists/tree.t	part-1	1	idempotent .tree variants	[1, 2]	(1, 2)	    # No such method 'tree' for invocant of type 'Int'
S02-literals/adverbs.t	part-0	0				Cannot invoke non-Callable value of type Hash
S02-literals/allomorphic.t	part-11+	11	<...> is equivalent to qw:v[...]	[IntStr.new(1, "1"), RatStr.new(<2/3>, "2/3"), RatStr.new(4.5, "4.5"), NumStr.new(60000000e0, "6e7"), ComplexStr.new(<8+9i>, "8+9i"), "ten"]	[IntStr.new(1, "1"), <2/3>, RatStr.new(4.5, "4.5"), NumStr.new(60000000e0, "6e7"), <8+9i>, "ten"]	    Leading 0 does not indicate octal in Raku; please use 0o000 if you meant that.
S02-literals/char-by-name.t	parse					===SORRY!=== Parse error at line 28: Unrecognized character name [woman gesturing OK]
S02-literals/char-by-number.t	part-3-10	5	broken "\x[6211"			
S02-literals/hash-interpolation.t	part-3-10	4	%h<<a>> interpolates correctly	'foo 42 bar'	'foo %h<<a>> bar'	
S02-literals/heredocs.t	part-3-10	4	mixing tabs and spaces even more evil-ly	'line one	'         line one	line two
S02-literals/listquote.t	parse					===SORRY!=== Parse error at line 102: Unable to parse quote-words subscript; couldn't find '>>' (got '')
S02-literals/misc-interpolation.t	part-1	1	original number still available after local version in closure: works	'1 2 1'	'2 2 2'	Variable '$x' is not declared
S02-literals/numeric.t	parse					===SORRY!=== Parse error at line 127: expected method name after '.' (got ':')
S02-literals/pairs.t	part-1	1	|$pair becomes a name, which fails to dispatch	[:a(Bool::True), :b(Bool::False), :c(42)]	[:a(Bool::True), :b(Bool::False)]	
S02-literals/pod.t	part-3-10	3	$=DATA contains the right string	'hello, world!'	''	'
S02-literals/quoting-unicode.t	part-3-10	10	Single interpolated Scalar correct result	(IntStr.new(5, "5"), IntStr.new(6, "6"))	("5 6",)	
S02-literals/quoting.t	part-3-10	3	and interpolates correctly	'$foo BAR'	'$foo \qq[$bar]'	EVAL parse error: expected ) (got '
S02-literals/radix.t	parse					===SORRY!=== Parse error at line 250: Radix -1 out of range
