file	status	nodes	classes	top5	seconds	first-error
books/perl6-at-a-glance/Greet.pm	ok	36	23	Name=5,StatementList=4,Statement::Expression=3,Blockoid=3,StrLiteral=2	0.36
books/perl6-at-a-glance/Math.pm	ok	32	21	StatementList=4,Blockoid=3,Statement::Expression=3,Name=3,Block=2	0.34
books/perl6-at-a-glance/N.pm	ok	27	17	StatementList=4,Blockoid=3,Name=3,Statement::Expression=3,Block=2	0.33
books/perl6-at-a-glance/arr1.pl	ok	38	20	IntLiteral=6,ArgList=4,Name=4,Statement::Expression=3,Var::Lexical=2	0.36
books/perl6-at-a-glance/arr2.pl	ok	36	20	IntLiteral=6,Statement::Expression=4,StatementList=3,Call::Name::WithoutParentheses=2,Var::Lexical=2	0.34
books/perl6-at-a-glance/bool1.pl	ok	39	20	Statement::Expression=6,Var::Lexical=5,Name=4,ArgList=3,Term::Name=2	0.35
books/perl6-at-a-glance/bool2.pl	ok	50	21	Name=8,ArgList=8,Statement::Expression=5,ApplyPostfix=4,Call::Method=4	0.34
books/perl6-at-a-glance/bool3.pl	ok	19	15	Name=3,StatementList=2,ArgList=2,Blockoid=1,VarDeclaration::Implicit::Doc::Data=1	0.37
books/perl6-at-a-glance/calc1.pl	ok	640	60	Name=60,Statement::Expression=46,ArgList=37,ApplyPostfix=35,Parameter=32	0.46
books/perl6-at-a-glance/class10.pl	ok	79	31	Name=11,Statement::Expression=7,StatementList=5,VarDeclaration::Simple=5,Parameter=5	0.38
books/perl6-at-a-glance/classx.pl	ok	105	27	Name=15,Statement::Expression=11,Call::Method=8,ArgList=8,ApplyPostfix=8	0.38
books/perl6-at-a-glance/classy.pl	ok	76	29	Name=11,Statement::Expression=6,StatementList=5,Parameter=5,VarDeclaration::Simple=5	0.37
books/perl6-at-a-glance/classz.pl	ok	90	27	Name=14,Statement::Expression=10,ArgList=6,Parameter=6,StatementList=6	0.37
books/perl6-at-a-glance/db1.pl	ok	81	26	Name=9,Statement::Expression=8,ArgList=7,Var::Lexical=6,StrLiteral=6	0.46
books/perl6-at-a-glance/db2.pl	ok	71	24	StrLiteral=8,QuotedString=8,Name=7,Statement::Expression=6,ArgList=5	0.38
books/perl6-at-a-glance/do-for.pl	ok	33	20	ArgList=3,IntLiteral=3,StatementList=3,Statement::Expression=3,ApplyInfix=2	0.34
books/perl6-at-a-glance/dot-say.pl	ok	47	21	Var::Lexical=6,Statement::Expression=5,StatementModifier::For=4,Name=4,ArgList=4	0.35
books/perl6-at-a-glance/ex1.pl	ok	60	25	IntLiteral=7,Statement::Expression=6,StrLiteral=5,QuotedString=5,ArgList=4	0.35
books/perl6-at-a-glance/ex10.pl	ok	16	15	StatementList=2,Call::Method=1,Block=1,VarDeclaration::Implicit::Doc::Pod=1,VarDeclaration::Implicit::Doc::Rakudoc=1	0.36
books/perl6-at-a-glance/ex11.pl	ok	20	16	StatementList=3,Blockoid=2,Block=2,Statement::For=1,ArgList=1	0.34
books/perl6-at-a-glance/ex12.pl	ok	22	18	StatementList=3,Blockoid=2,Block=2,ArgList=1,Call::Method=1	0.38
books/perl6-at-a-glance/ex13.pl	ok	27	21	StatementList=3,Blockoid=2,Var::Lexical=2,Block=2,ArgList=2	0.41
books/perl6-at-a-glance/ex14.pl	ok	61	31	Regex::WithWhitespace=5,ArgList=5,Statement::Expression=4,Regex::QuantifiedAtom=3,Regex::CharClass::Digit=3	0.35
books/perl6-at-a-glance/ex15.pl	ok	41	24	Statement::Expression=5,QuotedString=4,StrLiteral=4,SemiList=3,Circumfix::Parentheses=3	0.35
books/perl6-at-a-glance/ex16.pl	ok	35	23	IntLiteral=6,Statement::Expression=3,Name=2,StatementList=2,ArgList=2	0.36
books/perl6-at-a-glance/ex2.pl	ok	41	24	Statement::Expression=5,QuotedString=4,StrLiteral=4,SemiList=3,ColonPair::Value=3	0.35
books/perl6-at-a-glance/ex3.pl	ok	39	17	Statement::Expression=6,QuotedString=3,Initializer::Assign=3,StrLiteral=3,Call::Name::WithoutParentheses=3	0.35
books/perl6-at-a-glance/ex4.pl	ok	36	20	ArgList=4,Name=4,Statement::Expression=4,Call::Method=2,VarDeclaration::Simple=2	0.35
books/perl6-at-a-glance/ex5.pl	ok	46	20	IntLiteral=9,Name=4,Statement::Expression=4,ArgList=4,VarDeclaration::Simple=2	0.34
books/perl6-at-a-glance/ex6.pl	ok	47	21	ArgList=6,StrLiteral=4,Statement::Expression=4,Name=4,QuotedString=4	0.36
books/perl6-at-a-glance/ex7.pl	ok	30	24	ArgList=3,Name=3,Statement::Expression=2,StatementList=2,Infix=1	0.35
books/perl6-at-a-glance/ex8.pl	ok	27	22	Name=3,Statement::Expression=2,StatementList=2,ArgList=2,ApplyPostfix=1	0.35
books/perl6-at-a-glance/ex9.pl	ok	26	18	ArgList=3,Name=3,Statement::Expression=2,Call::Method=2,ApplyPostfix=2	0.34
books/perl6-at-a-glance/fib.pl	ok	44	27	Infix=4,ArgList=4,IntLiteral=4,Statement::Expression=3,ApplyInfix=2	0.36
books/perl6-at-a-glance/file1.pl	ok	18	14	Name=2,ArgList=2,StatementList=2,Call::Name::WithoutParentheses=2,Statement::Expression=1	0.37
books/perl6-at-a-glance/file2.pl	ok	33	20	VarDeclaration::Simple=3,Var::Lexical=3,Statement::Expression=3,Call::Name::WithoutParentheses=2,Name=2	0.4
books/perl6-at-a-glance/file3.pl	ok	34	21	Statement::Expression=3,VarDeclaration::Simple=3,Var::Lexical=3,Call::Name::WithoutParentheses=2,StatementList=2	0.35
books/perl6-at-a-glance/file4.pl	ok	39	23	Statement::Expression=3,VarDeclaration::Simple=3,Var::Lexical=3,ParameterTarget::Var=2,QuotedString=2	0.41
books/perl6-at-a-glance/file5.pl	ok	23	16	Name=3,ArgList=3,Call::Method=2,ApplyPostfix=2,StatementList=2	0.36
books/perl6-at-a-glance/file6.pl	ok	23	16	ArgList=3,Name=3,StatementList=2,Call::Method=2,ApplyPostfix=2	0.36
books/perl6-at-a-glance/file7.pl	ok	57	18	ArgList=9,Name=9,Call::Method=6,ApplyPostfix=6,Statement::Expression=3	0.35
books/perl6-at-a-glance/file8.pl	ok	27	19	Name=3,ArgList=3,ApplyPostfix=2,Call::Method=2,StatementList=2	0.34
books/perl6-at-a-glance/grammar1.pl	ok	154	38	Name=21,Regex::WithWhitespace=16,Parameter=16,Statement::Expression=11,Regex::Assertion::Named=9	0.41
books/perl6-at-a-glance/grammar2.pl	ok	246	48	Name=25,Regex::WithWhitespace=25,Statement::Expression=19,Parameter=16,Regex::Assertion::Named=12	0.43
books/perl6-at-a-glance/grammar3.pl	ok	76	39	Name=10,Statement::Expression=7,Parameter=5,StatementList=5,Blockoid=4	0.38
books/perl6-at-a-glance/grammar4.pl	ok	339	55	Name=45,Parameter=31,Statement::Expression=26,VarDeclaration::Simple=19,ParameterTarget::Var=18	0.51
books/perl6-at-a-glance/hash.pl	ok	33	20	QuotedString=4,StrLiteral=4,ArgList=3,Infix=3,StatementList=2	0.39
books/perl6-at-a-glance/hash1.pl	ok	46	23	Name=6,ArgList=6,Statement::Expression=4,Call::Name::WithoutParentheses=3,Call::Method=3	0.4
books/perl6-at-a-glance/hash2.pl	ok	46	24	ArgList=5,Name=5,Statement::Expression=3,Var::Lexical=3,Call::Method=3	0.45
books/perl6-at-a-glance/hash3.pl	ok	46	24	Name=5,ArgList=5,Call::Method=3,ApplyPostfix=3,Statement::Expression=3	0.38
books/perl6-at-a-glance/hash4.pl	ok	28	23	Statement::Expression=2,FatArrow=2,StatementList=2,Name=2,ArgList=2	0.37
books/perl6-at-a-glance/hello.pl	ok	15	14	StatementList=2,Name=1,VarDeclaration::Implicit::Doc::Rakudoc=1,Statement::Expression=1,Block=1	0.36
books/perl6-at-a-glance/int1.pl	ok	20	17	Statement::Expression=2,Name=2,StatementList=2,VarDeclaration::Implicit::Doc::Pod=1,Var::Lexical=1	0.38
books/perl6-at-a-glance/int2.pl	ok	14	13	StatementList=2,Call::Name::WithoutParentheses=1,Block=1,VarDeclaration::Implicit::Doc::Finish=1,Name=1	0.37
books/perl6-at-a-glance/int3.pl	ok	20	17	StatementList=2,Statement::Expression=2,Name=2,VarDeclaration::Implicit::Doc::Rakudoc=1,VarDeclaration::Implicit::Doc::Data=1	0.36
books/perl6-at-a-glance/int4.pl	ok	48	19	Name=8,ArgList=6,Statement::Expression=5,Call::Name::WithoutParentheses=3,Call::Method=3	0.37
books/perl6-at-a-glance/interp.pl	ok	20	18	Statement::Expression=2,StatementList=2,Blockoid=1,Var::Lexical=1,Block=1	0.37
books/perl6-at-a-glance/list.pl	ok	25	20	IntLiteral=3,Statement::Expression=3,StatementList=2,Var::Lexical=1,Blockoid=1	0.37
books/perl6-at-a-glance/list1.pl	ok	32	20	Statement::Expression=4,IntLiteral=3,Name=2,Initializer::Assign=2,StatementList=2	0.37
books/perl6-at-a-glance/metaop1.pl	ok	36	24	Statement::Expression=4,IntLiteral=4,Var::Lexical=3,Infix=2,ApplyListInfix=2	0.38
books/perl6-at-a-glance/metaop10.pl	ok	30	23	Statement::Expression=4,IntLiteral=3,Var::Lexical=2,StatementList=2,Block=1	0.39
books/perl6-at-a-glance/metaop11.pl	ok	28	22	QuotedString=2,StatementList=2,Statement::Expression=2,ArgList=2,StrLiteral=2	0.44
books/perl6-at-a-glance/metaop12.pl	ok	65	22	IntLiteral=12,Statement::Expression=8,Infix=6,SemiList=4,Circumfix::Parentheses=4	0.41
books/perl6-at-a-glance/metaop13.pl	ok	26	19	IntLiteral=4,ArgList=2,StatementList=2,Statement::Expression=2,Infix=2	0.37
books/perl6-at-a-glance/metaop14.pl	ok	39	24	IntLiteral=6,Statement::Expression=4,Infix=3,Circumfix::Parentheses=2,StatementList=2	0.38
books/perl6-at-a-glance/metaop15.pl	ok	39	24	IntLiteral=6,Statement::Expression=4,Infix=3,Circumfix::Parentheses=2,SemiList=2	0.43
books/perl6-at-a-glance/metaop16.pl	ok	69	24	IntLiteral=12,Statement::Expression=8,Infix=6,SemiList=4,ApplyListInfix=4	0.39
books/perl6-at-a-glance/metaop17.pl	ok	31	19	IntLiteral=4,Infix=3,Statement::Expression=3,Circumfix::Parentheses=2,SemiList=2	0.38
books/perl6-at-a-glance/metaop18.pl	ok	82	26	Name=14,Statement::Expression=10,ArgList=10,Call::Name::WithoutParentheses=6,StatementList=4	0.43
books/perl6-at-a-glance/metaop19.pl	ok	65	22	IntLiteral=12,Statement::Expression=8,Infix=6,Circumfix::Parentheses=4,ArgList=4	0.38
books/perl6-at-a-glance/metaop2.pl	ok	28	18	Statement::Expression=4,Var::Lexical=3,StatementList=2,ArgList=2,Initializer::Assign=2	0.38
books/perl6-at-a-glance/metaop3.pl	ok	64	26	ArgList=6,Statement::Expression=6,Name=5,Var::Lexical=4,ApplyInfix=4	0.71
books/perl6-at-a-glance/metaop4.pl	ok	23	17	StrLiteral=3,QuotedString=3,ArgList=2,StatementList=2,Blockoid=1	0.4
books/perl6-at-a-glance/metaop5.pl	ok	21	16	ArgList=3,Infix=2,StatementList=2,IntLiteral=2,Block=1	0.51
books/perl6-at-a-glance/metaop6.pl	ok	62	27	Statement::Expression=5,Name=5,Var::Lexical=5,ArgList=5,StrLiteral=4	0.77
