file	status	reason
anagrams.raku	ok	
brainfuck.raku	ok	
calculator.raku	ok	
cipher.raku	view	`.AST` does not yet build a view for a pair with a computed key
echo-server.raku	ok	
factorize.raku	ok	
fibonacci.raku	ok	
hanoi.raku	ok	
json.raku	deparse	RakuAST::Call::MetaMethod cannot be deparsed yet
life.raku	view	`.AST` does not yet build a view for a phaser block
clean.raku	ok	
constant-condition.raku	ok	
kitchen-sink.raku	ok	
new-arg-matches-no-attribute.raku	ok	
numeric-cmp-of-string.raku	ok	
redeclaration.raku	ok	
redundant-return.raku	ok	
self-assignment.raku	ok	
unreachable-code.raku	ok	
unused-parameter.raku	ok	
unused-routine.raku	ok	
unused-variable.raku	ok	
mandel.raku	ok	
matrix.raku	ok	
nqueens.raku	ok	
parallel.raku	ok	
pascal.raku	ok	
primes.raku	ok	
quicksort.raku	ok	
quine.raku	ok	
rationals.raku	ok	
roman.raku	view	`.AST` does not yet build a view for a pair with a computed key
rpn.raku	ok	
sierpinski.raku	ok	
sleep-sort.raku	ok	
wordcount.raku	ok	
chat.raku	ok	
eclipse.raku	ok	
forth.raku	view	`.AST` does not yet build a view for a substitution (s///)
fourier.raku	ok	
calculator.raku	ok	
counter.raku	ok	
raw-cocoa.raku	ok	
js.raku	view	`.AST` does not yet build a view for a phaser block
json.raku	ok	
jsonreq.raku	view	`.AST` does not yet build a view for a phaser block
kvstore.raku	ok	
lisp.raku	ok	
md2html.raku	ok	
modinfo.raku	view	`.AST` does not yet build a view for a phaser block
orbits.raku	ok	
pastebin.raku	view	`.AST` does not yet build a view for a substitution (s///)
perl.raku	view	`.AST` does not yet build a view for a phaser block
python.raku	view	`.AST` does not yet build a view for a phaser block
raku-grammar.raku	view	`.AST` does not yet build a view for a pair with a computed key
rakus.raku	view	`.AST` does not yet build a view for a substitution (s///)
raytrace-fast.raku	ok	
raytrace.raku	ok	
sqlite.raku	view	`.AST` does not yet build a view for a phaser block
