class	nodes	files
ArgList	13137	1684
Name	10858	1688
Statement::Expression	10475	1695
StrLiteral	7017	1000
Var::Lexical	6788	1294
QuotedString	6741	996
IntLiteral	6487	1135
Infix	5692	1213
StatementList	5635	1699
ApplyInfix	4795	1123
ApplyPostfix	4113	984
Call::Name::WithoutParentheses	4043	1571
Blockoid	3934	1699
VarDeclaration::Simple	3542	1286
Call::Method	3145	852
Block	2956	1699
Initializer::Assign	1996	1012
FatArrow	1954	109
CompUnit	1699	1699
VarDeclaration::Implicit::Doc::Data	1699	1699
VarDeclaration::Implicit::Doc::Finish	1699	1699
VarDeclaration::Implicit::Doc::Pod	1699	1699
VarDeclaration::Implicit::Doc::Rakudoc	1699	1699
Parameter	1692	585
SemiList	1525	468
ParameterTarget::Var	1376	580
Signature	1160	616
ApplyListInfix	994	393
Call::Name	912	382
Type::Simple	889	303
Regex::WithWhitespace	805	150
Postcircumfix::ArrayIndex	663	240
Sub	573	381
ApplyPrefix	514	262
Prefix	514	262
Type::Setting	498	251
Circumfix::Parentheses	493	263
Regex::Sequence	357	150
Statement::For	326	251
WhateverCode::Argument	320	180
StatementModifier::If	319	198
PointyBlock	300	231
Regex::QuantifiedAtom	291	141
Regex::Literal	265	70
QuotedRegex	260	179
Assignment	251	134
Circumfix::ArrayComposer	250	35
MetaInfix::Assign	198	95
Postfix	188	110
Regex::Quantifier::OneOrMore	188	114
Term::TopicCall	185	125
Regex::CapturingGroup	166	87
Term::Reduce	165	128
Regex::Quote	163	70
StatementModifier::For	163	138
RatLiteral	155	65
Var::Dynamic	149	102
Regex::CharClass::Digit	148	76
Term::Enum	148	33
Statement::When	147	32
Regex::CharClassEnumerationElement::Character	140	26
ColonPair::True	138	104
Regex::Assertion::Named	121	36
Postcircumfix::HashIndex	119	57
Postcircumfix::LiteralHashIndex	105	37
Var::PositionalCapture	103	42
Trait::Is	102	58
Term::Name	98	41
Statement::If	97	72
Method	92	36
ColonPair::Value	91	32
Ternary	91	75
Var::NamedCapture	90	19
Regex::Assertion::CharClass	86	57
Class	83	47
Term::Whatever	78	67
Regex::CharClass::Word	77	53
Regex::Block	74	8
TokenDeclaration	68	23
VarDeclaration::Placeholder::Positional	68	30
Regex::CharClassElement::Enumeration	59	41
StatementPrefix::Start	56	44
Substitution	56	41
Regex::Alternation	52	28
MetaInfix::Hyper	51	23
Call::Term	50	29
Statement::Loop::While	49	42
NumLiteral	48	28
Regex::Quantifier::ZeroOrMore	46	24
RuleDeclaration	44	13
Regex::Anchor::EndOfString	43	24
VarDeclaration::Signature	42	38
Regex::CharClass::Space	41	30
Regex::Anchor::BeginningOfString	40	24
Statement::Given	38	27
StatementModifier::Unless	38	32
Postfix::Power	36	20
Regex::CharClass::Any	36	22
Term::Self	32	15
Regex::CharClassElement::Property	31	18
Regex::Quantifier::ZeroOrOne	31	20
Var::Attribute	31	8
ApplyDottyInfix	30	23
MetaPostfix::Hyper	30	28
Regex::CharClassEnumerationElement::Range	30	16
StatementPrefix::Try	29	28
Statement::Catch	25	25
Grammar	24	24
Regex::Group	24	18
Regex::Quantifier::Range	24	15
Var::Attribute::Public	24	11
DottyInfix::CallAssign	23	20
StatementPrefix::Gather	21	21
Call::MetaMethod	19	16
Module	18	17
MetaInfix::Zip	17	14
Statement::Loop	17	15
Regex::NamedCapture	14	6
Statement::Default	14	14
Statement::Use	13	12
Heredoc	12	11
MetaInfix::Cross	12	11
VarDeclaration::Constant	12	7
Doc::Block	10	4
Nqp	10	4
Regex::Anchor::RightWordBoundary	10	8
Regex::Assertion::Lookahead	10	9
RegexDeclaration	10	8
StatementModifier::While	10	10
Trait::Does	9	5
Regex::Anchor::LeftWordBoundary	8	6
Regex::Assertion::Named::RegexArg	8	7
Regex::BackReference::Positional	8	8
Regex::InternalModifier::IgnoreCase	8	3
Trait::Of	8	4
Type::Definedness	8	3
DottyInfix::Call	7	3
Method::Initializer	7	6
Trait::WillBuild	7	6
Type::Subset	7	3
ColonPair::Variable	6	2
Feed	6	5
Initializer::Bind	6	6
Pragma	6	6
Declaration::ResolvedConstant	5	4
Regex::SequentialAlternation	5	4
Role	5	4
Role::ResolveInstantiations	5	4
RoleBody	5	4
Statement::Whenever	5	4
StatementModifier::Given	5	5
Term::Named	5	4
Term::Rand	5	5
VarDeclaration::Anonymous	5	2
Contextualizer::List	4	4
Package	4	4
Regex::Anchor::EndOfLine	4	3
Regex::CharClass::Newline	4	3
Regex::Interpolation	4	4
StatementPrefix::React	4	4
Trait::Returns	4	3
Var::Compiler::Lookup	4	2
Mixin	3	2
Statement::Loop::RepeatWhile	3	3
Statement::Require	3	3
StatementModifier::With	3	3
StatementPrefix::Do	3	3
StatementPrefix::Phaser::End	3	2
