name	rakupp	rakudo	first-error-rakupp
6pm	self-fail	self-fail	FAILED: 00-test-meta.t | # Failed test 'META parses okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43361-6pm/6pm-master/t/00-test-meta.t line 86
ADT	self-fail	pass	FAILED: 01-tree.t | Undefined routine 'trait_mod:<handles>'
AI::Agent	self-fail	self-fail	FAILED: make-agent.t | Target is not assignable
AI::FANN	self-fail	self-fail	FAILED: imports.t | # Failed test 'Plain use only modifies AI namespace' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43410-AI--FANN/AI-FANN-0.2.0/t/imports.t line 5
ANTLR4	self-fail	pass	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43397-ANTLR4/ANTLR4-Grammar-20c8c1b1247f14a77c1658338b8160dd04549c71/t/02-corpus.t line 31
ANTLR4::Grammar	self-fail	pass	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43480-ANTLR4--Grammar/ANTLR4-Grammar-0.6.3/t/02-corpus.t line 39
API::Discord	dep-fail	pass	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
APISports::Football	dep-fail	dep-fail	FAILED: 020-basic.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
ASN::BER	self-fail	pass	FAILED: 00-sanity.t | No such method 'new' for invocant of type 'Any'
ASN::Grammar	self-fail	pass	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43700-ASN--Grammar/t/00-sanity.t line 370
ASN::META	dep-fail	dep-fail	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43656-ASN--Grammar/t/00-sanity.t line 370
ASTQuery	self-fail	self-fail	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
AWS::Pricing	self-fail	pass	FAILED: 02-cache.t | Constraint type check failed in binding to parameter '$region'
