name	version	released	verdict	detail	seconds	exit	first-error
Data::Transformers	0.0.1	2026-08-22	pass		1.1	0	
P5chomp	0.0.11	2026-08-22	self-fail		1	1	FAILED: 02-chomp.rakutest | # Failed test 'did we actually chomp' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13877-P5chomp/P5chomp-0.0.11/t/02-chomp.rakutest line 14
Tie::StdArray	0.0.9	2026-08-22	pass		0.9	0	
App::Moneymoor	0.4.2	2026-08-21	dep-fail	DBIish	1.9	1	FAILED: 01-Basic.rakutest | No such method 'method_table' for invocant of type 'DBIish'
Identity::Utils	0.0.29	2026-08-21	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 166: Error while compiling module String::Utils (line 166): indirect method call requires parentheses: $obj.'name'() (got '}')
LLM::Character	0.2.3	2026-08-21	dep-fail	Getopt::Long	2.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
LLM::Data::Inference	0.10.0	2026-08-21	self-fail		3.5	1	FAILED: 02-task.rakutest | ===SORRY!=== Parse error at line 562: Error while compiling module LLM::Data::Inference::Task (line 562): unexpected operator in term position (got '?&')
MCP::Server::Tool::Ask	0.1.2	2026-08-21	dep-fail	MCP::Server	3.4	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14049-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
Markdown::Lex	0.2.0	2026-08-21	self-fail		1	1	FAILED: 01-blocks.rakutest | # Failed test 'every block is a Block' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14082-Markdown--Lex/Markdown-Lex-0.2.0/t/01-blocks.rakutest line 1430
Selkie	0.16.0	2026-08-21	self-fail		1.2	1	FAILED: 01-widget.rakutest | # Failed test 'theme - default when no theme set' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14095-Selkie/Selkie-0.16.0/t/01-widget.rakutest line 235
NotoFonts-OT	0.2.1	2026-08-20	dep-fail	Getopt::Long	2.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
TreeSitter::Native	0.1.0	2026-08-20	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14166-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Elucid8::Build	0.12.11	2026-08-18	dep-fail	Test::Deeply::Relaxed	2.7	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14194-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Syndicate	0.0.3	2026-08-16	self-fail		1.8	1	FAILED: 02-parse.rakutest | Type 'FeedFormat' is not declared
Mi6::Helper	1.2.1	2026-08-13	dep-fail	App::Mi6	2.3	1	FAILED: 01-basic.rakutest | Potential difficulties:
CodeUnit	0.0.11	2026-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::getcomp'
MagickWand	0.2.0	2026-08-10	self-fail		1.2	1	FAILED: 02-magickwand.t | Cannot load native library 'libMagickWand-7.Q16HDRI.dylib': dlopen(libMagickWand-7.Q16HDRI.dylib, 0x0009): tried: 'libMagickWand-7.Q16HDRI.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibMagickWand-7.Q16HDRI.dylib' (no such file), '/usr/lib/libMagickWand-7.Q1 …
FINALIZER	0.0.10	2026-08-09	self-fail		1	1	FAILED: 01-basic.rakutest | Class 'LeavePhaser' cannot inherit from 'RakuAST::StatementPrefix::Phaser::Leave' because it is unknown
Bitcoin::Core::Secp256k1	0.0.28	2026-08-08	self-fail		0.9	1	FAILED: 01.t | Variable @.data used where no 'self' is available
