name	version	released	verdict	detail	seconds	exit	first-error
Grammar::BNF	1.2	2026-08-27	self-fail		1.6	1	FAILED: 01-parse.rakutest | nextwith is not in the dynamic scope of a dispatcher
Node::Ethereum::KZG	0.0.33	2026-08-26	build-fail		3.7	1	
App::Rakus	0.0.1	2026-08-25	pass		2.8	0	
P5-X	0.0.11	2026-08-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5push	0.0.9	2026-08-24	pass		0.8	0	
P5study	0.0.7	2026-08-24	pass		0.8	0	
P5fc	0.0.10	2026-08-23	pass		0.8	0	
P5length	0.0.9	2026-08-23	pass		0.8	0	
Env	0.99	2026-08-22	self-fail		0.8	1	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40589-Env/Env-0.99/t/01-all.rakutest line 14
P5tie	0.0.17	2026-08-22	pass		0.8	0	
Tie::StdHash	0.0.10	2026-08-22	pass		0.8	0	
GD::Raw	0.8	2026-08-21	self-fail		0.9	1	FAILED: 01-create-and-load.rakutest | Cannot locate native library 'gd 3': dlopen(gd 3, 0x0009): tried: 'gd 3' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgd 3' (no such file), '/usr/lib/gd 3' (no such file, not in dyld cache), 'gd 3' (no such file)
JSONL	0.1.6	2026-08-21	self-fail		1.1	1	FAILED: 03-writer.rakutest | # Failed test 'write-all writes array of Hashes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40922-JSONL/JSONL-0.1.6/t/03-writer.rakutest line 37
LLM::Chat	0.10.0	2026-08-21	self-fail		2.4	1	FAILED: 03_token_counter.rakutest | ===SORRY!=== Parse error at line 20: Error while compiling module LLM::Chat::TokenCounter (line 20): expected { (got ';')
LLM::Data::Pipeline	0.7.1	2026-08-21	self-fail		1.5	1	FAILED: 04-runner.rakutest | # Failed test 'Checkpoint writing — file exists after run' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41182-LLM--Data--Pipeline/LLM-Data-Pipeline-0.7.1/t/04-runner.rakutest line 195
MCP::Server::Tool::FileSystem	0.2.2	2026-08-21	dep-fail	TreeSitter::Native	2.3	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41221-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Noise::Simplex::Native	0.1.1	2026-08-21	pass		2.9	0	
Template::Jinja2	0.3.0	2026-08-21	self-fail		1.1	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41453-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
Sparky-Job-Api	0.0.13	2026-08-20	pass		2.1	0	
YAMLScript	0.2.30	2026-08-20	self-fail		0.8	1	FAILED: 01-load.rakutest | Shared library file 'libys.dylib.0.2.30' not found
Net::IP::Parse	0.0.7	2026-08-15	self-fail		0.8	1	FAILED: basic.rakutest | ===SORRY!=== Parse error at line 11: expected ) (got 'ip')
ONNX::Native	0.2.0	2026-08-11	self-fail		1.3	1	FAILED: 01-ffi.rakutest | # Failed test 'no error set for cpu provider' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41790-ONNX--Native/ONNX-Native-0.2.0/t/01-ffi.rakutest line 53
HuggingFace::API	0.2.2	2026-08-10	timeout		120	142	
Benchy	1.2	2026-08-09	self-fail		0.8	1	FAILED: 01-operation.rakutest | Stub code executed
overload::constant	0.0.4	2026-08-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===WARNING=== Module overload::constant EXPORT failed: No such method 'refine_slang' for invocant of type 'Any'
OpenSSL	0.2.9	2026-08-08	pass		1	0	
SION	0.1.0	2026-08-07	self-fail		0.8	1	FAILED: 00-load.rakutest | # Failed test 'SION loads' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44510-SION/dist/t/00-load.rakutest line 6
GUI::Editors	0.1.18	2026-08-04	self-fail		1.8	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Graph	0.1.2	2026-08-02	self-fail		1	1	FAILED: 01-basic-usage.rakutest | Type check failed on attribute '$!center'; expected Str:D but got Whatever
Geo::Valhalla	0.0.4	2026-07-31	self-fail		0.8	1	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44595-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
Datastar::SDK	0.1.1	2026-07-30	pass		0.8	0	
DSL::Entity::Jobs	0.1.1	2026-07-29	self-fail		10	1	FAILED: 02-Job-skills-interpretation.rakutest | Possible misspelling of 'java development' as 'java developmnt'.
YAMLStar	0.1.18	2026-07-29	self-fail		0.8	1	FAILED: 01-basic.rakutest | Shared library file 'libyamlstar.dylib' not found
PDF::Font::Loader	0.8.15	2026-07-26	dep-build-fail	Font::FreeType	2	1	
Encoding::Emacs	0.1.5.1	2026-07-21	pass		1.3	0	
Net::Ethereum	0.0.185	2026-07-20	self-fail		1.9	1	FAILED: 01.t | Variable @.hash used where no 'self' is available
BDD::Behave	0.9.4	2026-07-16	pass		1.8	0	
BDD::Behave::Playwright	0.9.1	2026-07-11	dep-fail	WWW::Playwright	0.8	1	FAILED: diagnostics.rakutest | Could not find PlaywrightSupport in:
ORM::Factory	0.9.1	2026-07-11	pass		2.1	0	
Abbreviations	2.2.3	2026-07-08	pass		0.9	0	
Air::Plugin::Donate	0.0.1	2026-07-04	self-fail		2.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 33: Error while compiling module Air::Plugin::Donate (line 33): expected ] (got ';')
IRC::TextColor	0.4.1	2026-07-02	pass		0.8	0	
BusyIndicator	0.6.2	2026-06-29	dep-fail	LibUSB	1.5	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45682-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
JSON::Collector	0.0.4	2026-06-29	self-fail		0.3	1	FAILED: 01-basic.rakutest | Found the following issues:
Chart::Gnuplot	0.0.23	2026-06-27	build-fail		4.2	1	
under-version-control	0.0.4	2026-06-25	pass		0.9	0	
Edit::Files	0.0.7	2026-06-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Callable'
Prompt::Expand	0.0.5	2026-06-24	dep-fail	Text::Emoji	0.6	1	FAILED: 01-basic.rakutest | # Failed test 'it works!' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45865-Text--Emoji/Text-Emoji-0.0.11/t/01-basic.rakutest line 20
Sparky	0.2.32	2026-06-23	dep-fail	Time::Crontab	2.8	1	FAILED: crontab.t | # Failed test '* * * * * matches 2026-08-30T09:54:00Z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45923-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 73
Rmv::JIRA	0.0.2	2026-06-20	self-fail		1.8	1	FAILED: 02-client.rakutest | # Failed test 'request error path' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46094-Rmv--JIRA/dist/t/02-client.rakutest line 76
Contact	0.0.5	2026-06-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | Cannot parse contact:
CSS::Minifier	0.0.13	2026-06-14	self-fail		0.9	1	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	0.7.7	2026-06-13	self-fail		1.1	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 496: Error while compiling module CSS::Writer (line 496): expected { (got ';')
Hash::Agnostic	0.0.20	2026-06-13	self-fail		3.8	1	FAILED: 01-basic.rakutest | # Failed test 'does .Str work ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46486-Hash--Agnostic/Hash-Agnostic-0.0.20/t/01-basic.rakutest line 32
Base64::Native	0.0.10	2026-06-12	pass		1.5	0	
