name	version	released	verdict	detail	seconds	exit	first-error
6pm	0.0.11	2019-10-06	self-fail		1.4	1	FAILED: 00-test-meta.t | # Failed test 'META parses okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17325-6pm/6pm-master/t/00-test-meta.t line 86
ABC	0.6.13	2021-03-20	self-fail		1.2	1	FAILED: 01-regexes.t | # Failed test 'Got a match' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4684-ABC/t/01-regexes.t line 468
ACME::Fez	6	2025-06-18	pass		1	0	
ADT	0.5	2017-11-21	self-fail		0.7	1	FAILED: 01-tree.t | Undefined routine 'trait_mod:<handles>'
AI::Agent	0.2.10	2021-09-25	self-fail		2.7	1	FAILED: make-agent.t | Target is not assignable
AI::FANN	0.2.0	2021-12-15	self-fail		1.8	1	FAILED: creation.t | Cannot locate native library 'fann': dlopen(fann, 0x0009): tried: 'fann' (no such file), '/System/Volumes/Preboot/Cryptexes/OSfann' (no such file), '/usr/lib/fann' (no such file, not in dyld cache), 'fann' (no such file)
AI::Gator	0.0.14	2026-01-02	self-fail		10.3	1	FAILED: 02-gator.rakutest | # Failed test 'Gemini Gator Creation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5127-AI--Gator/AI-Gator-0.0.14/t/02-gator.rakutest line 191
AI::NLP	0.1.5	2021-06-22	pass		1	0	
ANTLR4	0.0.5	2018-03-19	self-fail		6.7	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28174-ANTLR4/ANTLR4-Grammar-20c8c1b1247f14a77c1658338b8160dd04549c71/t/02-corpus.t line 31
ANTLR4::Grammar	0.6.3	2023-11-09	self-fail		7.4	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26248-ANTLR4--Grammar/ANTLR4-Grammar-0.6.3/t/02-corpus.t line 39
API::Discord	0.6	2021-06-29	dep-fail	InterceptAllMethods	2.6	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
API::Perspective	0.3	2021-08-24	pass		7	0	
API::USNavalObservatory	1.1.0	2019-04-03	pass		2.6	0	
APISports::Football	0.2.3	2025-03-24	dep-fail	Cro::HTTP::BodyParser::JSONClass	3.2	1	FAILED: 020-basic.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
ASCII::To::Uni	0.1.1	2024-12-27	pass		2.2	0	
ASN::BER	0.7.3	2021-08-22	self-fail		8.4	1	FAILED: 00-sanity.t | No such method 'new' for invocant of type 'Any'
ASN::Grammar	0.3.5	2021-04-01	self-fail		0.5	1	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4493-ASN--Grammar/t/00-sanity.t line 370
ASN::META	0.5.3	2021-08-22	dep-fail	ASN::Grammar	1	1	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20591-ASN--Grammar/t/00-sanity.t line 370
ASTQuery	0.0.7	2026-06-15	self-fail		2	1	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
AVL-Tree	0.0.2	2022-06-10	pass		1.2	0	
AWS::Pricing	0.2.3	2017-05-05	self-fail		1.3	1	FAILED: 02-cache.t | Constraint type check failed in binding to parameter '$region'
AWS::SNS::Notification	0.0.3	2022-08-07	self-fail		3.2	1	FAILED: 030-verify.t | # Failed test 'Notification' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38923-AWS--SNS--Notification/AWS-SNS-Notification-0.0.3/t/030-verify.t line 26
AWS::Session	0.8.0	2019-03-15	self-fail		2.4	1	FAILED: credentials-env.t | # Failed test 'default-profile' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19990-AWS--Session/AWS-Session-0.8.0/t/credentials-env.t line 23
Abbreviations	2.2.3	2026-07-08	pass		1.3	0	
AccessorFacade	0.1.2	2023-07-02	self-fail		1.6	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
AccountableBagHash	0.0.7	2026-05-07	self-fail		1.2	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92685-AccountableBagHash/AccountableBagHash-0.0.7/t/01-basic.t line 9
Acme::Addslashes	0.1.2	2016-11-02	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Acme::Advent::Highlighter	1.003	2021-12-08	pass		4.4	0	
Acme::Anguish	1.2	2024-12-29	self-fail		1.7	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Acme::Anguish' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16970-Acme--Anguish/Acme-Anguish-1.2/t/00-use.rakutest line 5
Acme::BaseCJK	0.0.1	2022-06-24	self-fail		1.4	1	FAILED: 01-basic.rakutest | Cannot resolve caller CJK(); no matching multi candidate
Acme::Cow	0.0.5	2021-09-09	self-fail		2.2	1	FAILED: balloon.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-52858-Acme--Cow/Acme-Cow-0.0.5/t/balloon.t line 15
Acme::Cow6	0.0.1	2019-04-25	self-fail		1.1	1	FAILED: balloon.t | Variable '$cow' is not declared
Acme::DSON	0.2.1	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Acme::Don't	0.0.3	2021-09-09	other		0.7	1	
Acme::Flutterby	0.01	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.5	1	
Acme::Insult::Lala	0.0.7	2023-03-26	pass		1.5	0	
Acme::Mangle	v0.1.0	2018-11-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Acme::Meow	0.2	2024-12-11	pass		1.1	0	
Acme::Overreact	0.0.1	2024-11-16	dep-fail	ASTQuery	0.5	1	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
Acme::OwO	0.2	2020-09-08	pass		1	0	
Acme::Polyglot::Levenshtein::Damerau	0.1	2019-04-06	self-fail		1.1	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19919-Acme--Polyglot--Levenshtein--Damerau/Acme-Polyglot-Levenshtein-Damerau-0.1/t/basic.t line 4
Acme::Rautavistic::Sort	0.0.1	2024-11-06	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'Num - double elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18997-Acme--Rautavistic--Sort/Acme-Rautavistic-Sort-0.0.1/t/01-basic.rakutest line 12
Acme::Scrub	0.2.1	2022-12-22	pass		1.4	0	
Acme::Skynet	0.0.3	2018-06-11	self-fail		1.5	1	FAILED: intent.t | # Failed test 'Wanted reminders, got reminders' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25151-Acme--Skynet/Acme-Skynet-master/t/intent.t line 49
Acme::Sudoku	0.0.2	2018-02-04	pass		1.4	0	
Acme::Test::Module	1.0.4	2018-01-08	pass		1.1	0	
Acme::Test::Module::Zef	0.0.6	2025-08-05	pass		1	0	
Acme::Text::UpsideDown	0.0.9	2024-12-15	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did ASCII text get rotated' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17399-Acme--Text--UpsideDown/Acme-Text-UpsideDown-0.0.9/t/01-basic.rakutest line 6
Acme::WTF	1.0	2018-08-03	self-fail		57.8	1	FAILED: 02_wtf.t |
Acme::ಠ_ಠ	0.0.1	2018-06-22	pass		1.2	0	
Actionable	0.0.7	2026-06-10	pass		1.1	0	
Actor	0.0.1	2021-04-18	self-fail		1	1	FAILED: 01-basic.t | This thread has no receiver
Add	*	2016-01-07	build-fail		1.6	1	
Adventure::Engine	0.4.0	2017-08-20	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Adverb::Eject	0.0.5	2025-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Air	0.1.32	2026-07-03	self-fail		2.7	1	FAILED: 01-basic.rakutest | Undefined routine 'h1'
Air-Plugin-RakuDoc	0.2.1	2026-07-09	pass		4.1	0	
Air::Examples	0.0.26	2026-07-04	dep-fail	Air::Plugin::Asciinema	3.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
Air::Play	0.0.12	2025-06-29	pass		2.4	0	
Air::Plugin::Asciinema	0.0.6	2026-03-11	self-fail		2.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
