name	version	released	verdict	detail	seconds	exit	first-error
ADT	0.5	2017-11-21	self-fail		0.7	1	FAILED: 01-tree.t | Undefined routine 'trait_mod:<handles>'
ASN::META	0.5.3	2021-08-22	dep-fail	ASN::Grammar	1	1	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20591-ASN--Grammar/t/00-sanity.t line 370
Acme::DSON	0.2.1	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Algorithm::Kruskal	0.0.1	2024-08-08	dep-fail	Algorithm::MinMaxHeap	1.2	1	FAILED: 02-insert.t | # Type check failed for an element of the container; expected Type but got Int (0)
Algorithm::SpiralMatrix	0.6.0	2021-09-04	self-fail		1.5	1	FAILED: line.rakutest | # Failed test 'distance:clockwise line 11x3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20673-Algorithm--SpiralMatrix/Algorithm-SpiralMatrix-master/t/line.rakutest line 14
App::ByWord	0.0.5	2026-02-02	dep-fail	Terminal-API	1	1	FAILED: basic.rakutest | No such method 'native-descriptor' for invocant of type 'FileHandle'
App::Rak	0.3.20	2026-05-28	dep-fail	Needle::Compile	2	1	FAILED: 02-single.rakutest | # Too many levels of recursion
App::Rak::Markdown	0.0.5	2026-05-28	dep-fail	Needle::Compile	1.9	1	FAILED: 02-single.rakutest | # Too many levels of recursion
App::RakuCron	0.0.1	2024-02-03	dep-fail	Lumberjack	0.9	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
ArrayHash	1.0.0	2020-04-07	self-fail		1	1	FAILED: array-hash.t | ===SORRY!=== Parse error at line 18: Error while compiling module ArrayHash (line 18): unexpected operator in term position (got '&')
Asserter	0.1.0	2024-02-22	self-fail		0.2	1	FAILED: 01.rakutest | Could not find QAST in:
Auth::SCRAM::Async	0.0.1	2022-02-10	pass		1.4	0	
Backtrace::Files	0.0.4	2024-07-29	pass		0.8	0	
Bailador::Plugin::NamedQueries	0.1001	2018-04-25	dep-fail	HTTP::MultiPartParser	1.8	1	FAILED: 035_headers.t | # Failed test 'parts (--xxx\x0DFoo:\x20Foo\x0DBar:\x20Bar\x0D\x0D\x0D--xxx--\x0D)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21031-HTTP--MultiPartParser/p6-HTTP-MultiPartParser-master/t/035_headers.t line 57
BitEnum	0.5	2020-04-23	self-fail		0.5	1	FAILED: 01-simple.t | Variable '$prefix' is not declared
BreakDancer	*	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	Rakudo::CORE::META	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
CRDT	0.0.16	2026-02-10	self-fail		0.6	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21169-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 28
CheckedSQL	0.1	2020-02-07	self-fail		0.5	1	FAILED: 01-sigils.t | ===WARNING=== Module CheckedSQL EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Chinese	0.0.3	2025-06-15	self-fail		0.3	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got '加')
CodeUnit	0.0.11	2026-08-10	self-fail		0.3	1	FAILED: 01-basic.rakutest | # Failed test 'Could we eval' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21256-CodeUnit/CodeUnit-0.0.11/t/01-basic.rakutest line 8
Command::Despatch	0.2	2021-01-19	self-fail		0.5	1	FAILED: test.t | "test default with args" does not start with a recognised command
Compress::Zstd	0.0.3	2019-09-12	self-fail		0.7	1	FAILED: 01-basic.t | Type check failed in binding to parameter '$retcode'; expected size_t but got Int (0)
Control::Bail	v0.0.1	2017-04-25	self-fail		0.6	1	FAILED: bail.t | Could not find QAST in:
Cro::HTTP::Session::Red	0.0.2	2019-05-15	dep-fail	Red	2.3	1	FAILED: 04-precomp-supplier.rakutest | Fail execute: raku -I/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21306-App--RaCoCo/dist/t-resources/exam/lib --target=mbc --output=/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21306-App--RaCoCo/dist/t-resou …
Crypt::RC4	0.0.6	2024-09-18	self-fail		0.3	1	FAILED: 00basic.t | No such method 'new' for invocant of type 'Any'
DSL::English::QuantileRegressionWorkflows	0.8.3	2024-08-28	dep-fail	Clipboard	1.2	1	FAILED: 02-from-clipboard.t | /bin/sh: xclip: command not found
Date::Calendar::Julian	0.1.0	2024-12-19	dep-fail	List::MoreUtils	0.9	1	FAILED: 01-basic.rakutest | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21391-List--MoreUtils/List-MoreUtils-0.0.10/t/01-basic.rakutest line 23
Dice::Roller	0.1.2	2024-12-14	self-fail		0.3	1	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21410-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 12
Directory	0.0.10	2023-01-28	dep-fail	IO::Dir	0.7	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
DispatchMap	0.2.3	2020-11-27	self-fail		0.5	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 114: Error while compiling module DispatchMap (line 114): expected variable after declarator (got 'proto')
Distribution::Resources::Menu	0.0.4	2022-06-27	dep-fail	Menu::Simple	0.3	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21456-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Ecosystem	0.0.33	2026-06-13	dep-fail	Rakudo::CORE::META	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
EcosystemMakerFaker	0.1.1	2025-01-15	dep-fail	shorten-sub-commands	0.6	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21593-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Ethelia	0.0.154	2026-06-30	dep-fail	Crypt::LibGcrypt	2.4	1	FAILED: 01-basic.t | Cannot locate native library 'gcrypt': dlopen(/usr/local/lib/libgcrypt.dylib, 0x0009): tried: '/usr/local/lib/libgcrypt.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libgcr …
FINALIZER	0.0.10	2026-08-09	self-fail		0.2	1	FAILED: 01-basic.rakutest | ===WARNING=== Module FINALIZER EXPORT failed: No such method 'find-attach-target' for invocant of type 'Any'
File-Path-Copy	0.1.18	2025-07-13	self-fail		0.5	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Tudo	0.03	2025-01-31	pass		0.5	0	
FileSystem::Parent	0.4.3	2020-01-21	dep-fail	FindBin	0.5	1	FAILED: 02-export.rakutest | # FindBin
Functional::Queue	0.0.2	2024-07-07	dep-fail	ValueList	0.4	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
Future	0.1	2018-07-25	self-fail		0.9	1	FAILED: 00-basic.t | # Undefined routine 'new-future'
GeoIP2	1.1.4	2024-12-29	timeout		120	142	
GitHub::Actions	0.0.1	2022-01-04	self-fail		4.3	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Gnome::Gsk4	0.2.0	2025-07-27	dep-fail	Gnome::N	2.3	1	FAILED: NativeLib.rakutest | # Undefined routine 'gdk-lib'
GnomeTools	0.8.2	2026-06-22	dep-fail	Cairo	2.8	1	FAILED: matrix.t | Cannot locate native library 'libcairo.2.dylib': dlopen(/usr/local/lib/libcairo.2.dylib, 0x0009): tried: '/usr/local/lib/libcairo.2.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/ …
Grammar::Message	0.0.2	2022-12-20	self-fail		1	1	FAILED: 00-basic.t | # Failed test 'Pointer created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23401-Grammar--Message/raku-grammar-message/t/00-basic.t line 32
HarfBuzz	0.1.7	2025-04-18	self-fail		1.4	1	FAILED: 10_basic.t | Variable '$HB' is not declared
Hash-with	0.0.6	2025-01-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does lower case give right answer' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23429-Hash-with/Hash-with-0.0.6/t/01-basic.rakutest line 7
Humming-Bird	4.1.0	2026-07-11	dep-fail	ULID	4.6	1	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23442-ULID/ULID-0.1.0/t/basic.t line 54
IO-Compress	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.5	1	
IO-Socket-TLSViaAsync	1.0.0	2024-07-19	dep-fail	IO::Socket::Async::SSL	8.2	1	FAILED: client-server.t | The socket was closed during negotiation
IO::MiddleMan	1.001004	2022-03-13	self-fail		1.7	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
IO::Socket::Async::SSL	0.8.2	2025-06-03	self-fail		8	1	FAILED: client-server.rakutest | The socket was closed during negotiation
IRC::Client::Plugin::Rakkable	0.0.3	2026-05-28	dep-fail	Needle::Compile	7.2	1	FAILED: 02-single.rakutest | # Too many levels of recursion
Inline::Ruby	0.4.1	2018-10-12	build-fail		2.9	1	
Intl::Format::DateTime	0.3.0	2023-04-16	dep-build-fail	Timezones::ZoneInfo	1.8	1	
JSON-CSV	0.0.1	2022-07-11	dep-fail	Slangify	1.9	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
JSON::Fast::Hyper	0.0.11	2026-06-09	pass		0.8	0	
JSON::Stream	0.0.5	2021-06-23	self-fail		2.3	1	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24143-Module--Pod/Module-Pod-master/t/export.t line 17
L10N::AF	0.0.4	2026-01-04	pass		0.7	0	
L10N::Complete	0.0.3	2025-07-25	pass		0.9	0	
L10N::EN	0.0.4	2025-06-27	pass		0.7	0	
L10N::FR	0.0.3	2025-06-27	pass		0.7	0	
L10N::IT	0.0.3	2025-06-27	pass		0.8	0	
L10N::NL	0.0.6	2025-06-28	pass		0.7	0	
L10N::TLH	0.0.3	2024-01-14	pass		0.8	0	
LLM::Chat	0.10.0	2026-08-21	dep-fail	Template::Jinja2	2.2	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24377-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
LaTeX::Grammar	0.0.5	2026-03-29	pass		1.6	0	
Lingua::EN::Stem::Porter	1.2	2022-05-25	self-fail		2.1	1	FAILED: 01-wordlist.rakutest | # Failed test 'The stem of cyme, cym, should be cyme' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24412-Lingua--EN--Stem--Porter/Lingua-EN-Stem-Porter-1.2/t/01-wordlist.rakutest line 18
Linux::Fuser	0.0.16	2026-01-06	dep-fail	System::Passwd	0.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Lumberjack::Application	0.0.11	2026-01-07	dep-fail	Lumberjack	3	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
Lumberjack::Dispatcher::Syslog	0.0.6	2026-01-06	dep-fail	Lumberjack	0.7	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
META::constants	0.0.6	2026-05-28	pass		0.7	0	
MPD::Client	0.1.3	2017-10-14	self-fail		1	1	FAILED: 00-client.t | Cannot connect to localhost:6600: Connection refused
Math::Libgsl::DigitalFiltering	0.0.2	2022-12-07	dep-fail	Math::Libgsl::Constants	1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Constants' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24645-Math--Libgsl--Constants/Math-Libgsl-Constants-0.0.13/t/00-use.rakutest line 6
Math::Root	0.0.4	2023-02-26	self-fail		0.9	1	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
Matrix::Bot	0.2.0	2019-07-16	dep-fail	LogP6	2	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
Matrix::Client	0.7.0	2021-08-26	dep-fail	HTTP::UserAgent	3.1	1	FAILED: capture.t | # Failed test 'OH HAI! in captured string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24690-IO--Capture--Simple/raku-io-capture-simple/t/capture.t line 10
Method::Protected	0.0.4	2025-03-27	self-fail		31.9	1	FAILED: 01-basic.rakutest | No such method 'add_attribute' for invocant of type 'GLOBAL'
NCurses	0.6.3	2017-10-12	self-fail		2.2	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25492-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 11
Needle::Compile	0.0.12	2026-06-24	self-fail		2.1	1	FAILED: 02-single.rakutest | # Too many levels of recursion
Net::Jupyter	0.1.3	2020-05-17	dep-fail	Net::ZMQ	1.6	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Net::ZMQ::Version' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25758-Net--ZMQ/perl6-zmq-master/t/00.t line 15
