name	version	released	verdict	detail	seconds	exit	first-error
6pm	0.0.11	2019-10-06	self-fail		1.5	1	FAILED: 00-test-meta.t | # Failed test 'META parses okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98609-6pm/6pm-master/t/00-test-meta.t line 86
ABC	0.6.13	2021-03-20	pass		2.3	0	
ACME::Fez	6	2025-06-18	pass		1	0	
ADT	0.5	2017-11-21	self-fail		0.9	1	FAILED: 01-tree.t | Undefined routine 'trait_mod:<handles>'
AI::Agent	0.2.10	2021-09-25	self-fail		0.9	1	FAILED: make-agent.t | Target is not assignable
AI::FANN	0.2.0	2021-12-15	self-fail		1.4	1	FAILED: imports.t | # Failed test 'Plain use only modifies AI namespace' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98664-AI--FANN/AI-FANN-0.2.0/t/imports.t line 5
AI::Gator	0.0.14	2026-01-02	pass		9.7	0	
AI::NLP	0.1.5	2021-06-22	pass		1	0	
ANTLR4	0.0.5	2018-03-19	self-fail		13.4	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98682-ANTLR4/ANTLR4-Grammar-20c8c1b1247f14a77c1658338b8160dd04549c71/t/02-corpus.t line 31
ANTLR4::Grammar	0.6.3	2023-11-09	self-fail		13.5	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98724-ANTLR4--Grammar/ANTLR4-Grammar-0.6.3/t/02-corpus.t line 39
API::Discord	0.6	2021-06-29	dep-fail	InterceptAllMethods	2.4	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
API::Perspective	0.3	2021-08-24	pass		1.5	0	
API::USNavalObservatory	1.1.0	2019-04-03	pass		2.9	0	
APISports::Football	0.2.3	2025-03-24	dep-fail	Cro::HTTP::BodyParser::JSONClass	3.4	1	FAILED: 020-basic.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
ASCII::To::Uni	0.1.1	2024-12-27	pass		1.1	0	
ASN::BER	0.7.3	2021-08-22	self-fail		1	1	FAILED: 00-sanity.t | No such method 'new' for invocant of type 'Any'
ASN::Grammar	0.3.5	2021-04-01	self-fail		0.5	1	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99083-ASN--Grammar/t/00-sanity.t line 370
ASN::META	0.5.3	2021-08-22	dep-fail	ASN::Grammar	1.3	1	FAILED: 00-sanity.t | # Failed test 'LDAP spec is parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99009-ASN--Grammar/t/00-sanity.t line 370
ASTQuery	0.0.7	2026-06-15	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
AVL-Tree	0.0.2	2022-06-10	pass		0.9	0	
AWS::Pricing	0.2.3	2017-05-05	self-fail		1.1	1	FAILED: 02-cache.t | Constraint type check failed in binding to parameter '$region'
AWS::SNS::Notification	0.0.3	2022-08-07	self-fail		2.9	1	FAILED: 040-respond.t | # No such method 'Hash' for invocant of type 'URI::Query'
AWS::Session	0.8.0	2019-03-15	self-fail		1.8	1	FAILED: credentials-env.t | # Type check failed for return value; expected Str but got Proxy ("default")
Abbreviations	2.2.3	2026-07-08	pass		1.3	0	
AccessorFacade	0.1.2	2023-07-02	self-fail		1.2	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
AccountableBagHash	0.0.7	2026-05-07	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99067-AccountableBagHash/AccountableBagHash-0.0.7/t/01-basic.t line 9
Acme::Addslashes	0.1.2	2016-11-02	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Acme::Advent::Highlighter	1.003	2021-12-08	pass		2.7	0	
Acme::Anguish	1.2	2024-12-29	timeout		60	142	
Acme::BaseCJK	0.0.1	2022-06-24	self-fail		1.1	1	FAILED: 01-basic.rakutest | Cannot resolve caller CJK(); no matching multi candidate
Acme::Cow	0.0.5	2021-09-09	self-fail		1	1	FAILED: balloon.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-986-Acme--Cow/Acme-Cow-0.0.5/t/balloon.t line 15
Acme::Cow6	0.0.1	2019-04-25	self-fail		0.9	1	FAILED: balloon.t | # Failed test 'is complete text with tabs and non-filling ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99120-Acme--Cow6/Acme-Cow6-0.0.1/t/balloon.t line 21
Acme::DSON	0.2.1	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Acme::Don't	0.0.3	2021-09-09	other		0.3	1	
Acme::Flutterby	0.01	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Acme::Insult::Lala	0.0.7	2023-03-26	pass		1.4	0	
Acme::Mangle	v0.1.0	2018-11-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Acme::Meow	0.2	2024-12-11	pass		0.9	0	
Acme::Overreact	0.0.1	2024-11-16	dep-fail	ASTQuery	0.7	1	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
Acme::OwO	0.2	2020-09-08	pass		0.8	0	
Acme::Polyglot::Levenshtein::Damerau	0.1	2019-04-06	self-fail		0.9	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99143-Acme--Polyglot--Levenshtein--Damerau/Acme-Polyglot-Levenshtein-Damerau-0.1/t/basic.t line 4
Acme::Rautavistic::Sort	0.0.1	2024-11-06	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Num - double elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1032-Acme--Rautavistic--Sort/Acme-Rautavistic-Sort-0.0.1/t/01-basic.rakutest line 12
Acme::Scrub	0.2.1	2022-12-22	pass		1	0	
Acme::Skynet	0.0.3	2018-06-11	self-fail		1	1	FAILED: intent.t | # Failed test 'Wanted reminders, got reminders' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99157-Acme--Skynet/Acme-Skynet-master/t/intent.t line 49
Acme::Sudoku	0.0.2	2018-02-04	pass		1.3	0	
Acme::Test::Module	1.0.4	2018-01-08	pass		0.9	0	
Acme::Test::Module::Zef	0.0.6	2025-08-05	pass		1	0	
Acme::Text::UpsideDown	0.0.9	2024-12-15	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did ASCII text get rotated' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1044-Acme--Text--UpsideDown/Acme-Text-UpsideDown-0.0.9/t/01-basic.rakutest line 6
Acme::WTF	1.0	2018-08-03	pass		1.4	0	
Acme::ಠ_ಠ	0.0.1	2018-06-22	pass		0.9	0	
Actionable	0.0.7	2026-06-10	pass		2.5	0	
Actor	0.0.1	2021-04-18	self-fail		1	1	FAILED: 01-basic.t | This thread has no receiver
Add	*	2016-01-07	build-fail		1.1	1	
Adventure::Engine	0.4.0	2017-08-20	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Adverb::Eject	0.0.5	2025-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Air	0.1.32	2026-07-03	self-fail		2.2	1	FAILED: 01-basic.rakutest | Undefined routine 'h1'
Air-Plugin-RakuDoc	0.2.1	2026-07-09	pass		3.6	0	
Air::Examples	0.0.26	2026-07-04	dep-fail	Air::Plugin::Asciinema	2.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
Air::Play	0.0.12	2025-06-29	pass		2.2	0	
Air::Plugin::Asciinema	0.0.6	2026-03-11	self-fail		1.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
Air::Plugin::Donate	0.0.1	2026-07-04	self-fail		2.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 33: Error while compiling module Air::Plugin::Donate (line 33): expected ] (got ';')
Air::Plugin::Hilite	0.0.10	2026-04-30	pass		2.3	0	
Air::Plugin::MailForm	0.0.1	2026-06-24	dep-fail	Net::SMTP	2.4	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Air::Plugin::Rakudoc	0.0.1	2026-05-29	self-fail		2.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 464: Error while compiling module Air::Base (line 464): expected ] (got ';')
Air::Plugin::Wordcloud	0.0.1	2026-05-09	self-fail		2.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 55: Error while compiling module Air::Plugin::Wordcloud (line 55): expected ] (got ';')
Algorithm::AhoCorasick	0.0.13	2020-10-03	pass		0.9	0	
Algorithm::BinaryIndexedTree	0.0.8	2024-08-08	pass		0.9	0	
Algorithm::BloomFilter	0.1.0	2017-04-26	dep-fail	Digest::MurmurHash3	2.1	1	FAILED: 02-murmurhash.t | # Unknown VM; don't know how to build
Algorithm::DawkinsWeasel	0.1.1	2017-07-29	pass		1.1	0	
Algorithm::Diff	0.0.5	2025-08-03	self-fail		0.9	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
Algorithm::Elo	0.1.1	2024-08-10	pass		0.9	0	
Algorithm::Evolutionary::Simple	0.0.8	2022-03-04	self-fail		1.2	1	FAILED: 00-functions.t | # Failed test '0 chromosome xovered' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99611-Algorithm--Evolutionary--Simple/dist/t/00-functions.t line 25
Algorithm::Genetic	0.0.2	2018-08-21	pass		0.9	0	
Algorithm::GooglePolylineEncoding	1.0.3	2020-02-25	self-fail		0.9	1	FAILED: 02-encode-number.rakutest | # Failed test '-179.9832104 encodes to `~oia@' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1529-Algorithm--GooglePolylineEncoding/Algorithm-GooglePolylineEncoding-1.0.3/t/02-encode-number.rakutest line 18
Algorithm::Heap::Binary	0.0.1	2018-05-14	self-fail		0.9	1	FAILED: 02-binary-heap.t | # Failed test 'heapify values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99628-Algorithm--Heap--Binary/Algorithm-Heap-Binary-0.0.1/t/02-binary-heap.t line 12
Algorithm::HierarchicalPAM	0.0.2	2019-12-29	self-fail		2	1	FAILED: 01-basic.t | # No such method 'flatmap' for invocant of type 'Str'
Algorithm::KDimensionalTree	0.1.2	2026-05-31	pass		2.1	0	
Algorithm::KdTree	0.0.8	2024-08-08	self-fail		1.7	1	FAILED: 02-insert.t | # Failed test 'It shouldn't insert a Str array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99643-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/02-insert.t line 7
Algorithm::Kruskal	0.0.1	2024-08-08	pass		2	0	
Algorithm::LBFGS	0.0.6	2020-11-07	self-fail		1.7	1	FAILED: 02-status.t | # Failed test 'Given the default parameter and an optimizable objective function, then it should return the resulting variables' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1749-Algorithm--LBFGS/Algorithm-LBFGS-0.0.6/t/02-status.t line 19
Algorithm::LCS	0.1.1	2024-08-10	pass		0.9	0	
Algorithm::LDA	0.0.10	2020-03-28	self-fail		1.8	1	FAILED: 01-basic.t | # No such method 'flatmap' for invocant of type 'Str'
Algorithm::LibSVM	0.0.20	2026-08-30	timeout		60	142	
Algorithm::Manacher	0.0.1	2018-04-01	pass		0.9	0	
Algorithm::MinMaxHeap	0.13.5	2020-06-20	pass		1	0	
Algorithm::NaiveBayes	0.0.5	2020-04-18	pass		0.9	0	
Algorithm::SetUnion	0.0.1	2018-08-06	pass		1	0	
Algorithm::SkewHeap	0.0.1	2018-10-24	self-fail		1	1	FAILED: basics.p6.t | Type check failed in assignment; expected Node but got Any
Algorithm::Soundex	0.2	2024-12-15	pass		0.9	0	
Algorithm::SpiralMatrix	0.6.0	2021-09-04	self-fail		1.4	1	FAILED: line.rakutest | # Failed test 'distance:clockwise line 11x3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99866-Algorithm--SpiralMatrix/Algorithm-SpiralMatrix-master/t/line.rakutest line 14
Algorithm::Tarjan	0.01	2018-10-22	self-fail		0.9	1	FAILED: basic.t | # Failed test 'list of strong components in graph' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3187-Algorithm--Tarjan/p6-Algorithm-Tarjan-master/t/basic.t line 60
Algorithm::TernarySearchTree	0.0.5	2024-08-08	pass		1	0	
Algorithm::Treap	0.10.3	2024-08-08	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'It shouldn't handle a type object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99880-Algorithm--Treap/Algorithm-Treap-0.10.3/t/01-basic.t line 12
Algorithm::Trie::libdatrie	0.2	2017-06-15	self-fail		2	1	FAILED: 02-trie.t | Unknown VM; don't know how to build
Algorithm::Viterbi	*	2014-05-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Algorithm::XGBoost	0.0.6	2023-08-26	build-fail		1.7	1	
Algorithm::ZhangShasha	0.0.3	2020-05-04	self-fail		1.6	1	FAILED: 01-basic.t | # No such method 'new' for invocant of type 'Algorithm::ZhangShasha::Tree[Algorithm::ZhangShasha::Node]'
Algorithm::ZobristHashing	0.0.6	2024-08-09	pass		0.9	0	
AlgorithmsIT	0.0.4	2023-06-20	pass		1	0	
Alma	*	2021-09-24	pass		1	0	
Amazon::DynamoDB	0.4.0	2019-02-10	dep-fail	AWS::Session	2.3	1	FAILED: credentials-env.t | # Type check failed for return value; expected Str but got Proxy ("default")
Anolis	1.0.0	2025-12-19	pass		0.9	0	
Apache::LogFormat	*	2017-04-26	pass		1	0	
App::APOTD	1.0.9	2023-07-05	self-fail		1.6	1	FAILED: 01-basic.rakutest | Usage:
App::AizuOnlineJudge	0.0.6	2024-08-17	pass		2.9	0	
App::Ariza	0.2.4	2026-08-21	self-fail		1.7	1	FAILED: 03-versions.rakutest | # ariza: malformed TOML in /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3488-App--Ariza/App-Ariza-0.2.4/resources/versions.toml: Sorry, encountered invalid TOML:
App::Assixt	1.0.0	2018-09-03	dep-fail	Dist::Helper	3.5	1	FAILED: 01-template.t | # Failed test 'Output has correct contents' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-223-Dist--Helper/Dist-Helper-1.0.1/t/01-template.t line 30
App::Backup	0.1.4	2025-12-27	pass		1.9	0	
App::Browser	0.0.4	2025-01-09	pass		1	0	
App::ByWord	0.0.5	2026-02-02	self-fail		1.6	1	FAILED: 02-orp.rakutest | No such method 'migrate' for invocant of type 'Supply'
App::CPAN	0.0.2	2019-01-16	self-fail		1.2	1	FAILED: parse-feed.t | # Failed test 'Found 75 items' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-256-App--CPAN/App-CPAN-0.0.2/t/parse-feed.t line 34
App::Cal	0.9.1	2024-02-07	self-fail		1.2	1	FAILED: month.t | No such method 'Date' for invocant of type 'Instant'
App::Crag	0.0.57	2026-04-03	dep-build-fail	Physics::Unit	2.8	1	
App::Doc-N-Save	0.1.14	2024-01-23	pass		2.2	0	
App::Ebread	0.2.3	2025-01-20	self-fail		2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Ebread' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3672-App--Ebread/dist/t/00-use.rakutest line 5
App::Ecosystems	0.0.9	2025-01-21	dep-fail	Commands	1.2	1	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-439-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
App::FIT2GPX	0.0.1	2025-07-24	pass		1.3	0	
App::FindSource	0.0.6	2018-09-16	self-fail		2.6	1	FAILED: 01-load.t | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
App::Football	0.1.5	2018-04-03	dep-fail	WebService::FootballData	1.8	1	FAILED: 02-id.t | No %!links attribute in A
App::GPTrixie	0.29	2021-03-12	pass		0.9	0	
App::GTD	0.2.1	2020-02-03	pass		3.2	0	
App::Game::Concentration	0.0.2	2019-05-19	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test 'Cards have correct format' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-70032-App--Game--Concentration/App-Game-Concentration-0.0.2/t/01-basic.t line 10
