name	version	released	verdict	detail	seconds	exit	first-error
Env	0.99	2026-08-22	self-fail		1	1	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76270-Env/Env-0.99/t/01-all.rakutest line 14
App::Ariza	0.2.4	2026-08-21	self-fail		1.3	1	FAILED: 01-resources.rakutest | # Failed test 'found the distribution root' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76277-App--Ariza/App-Ariza-0.2.4/t/01-resources.rakutest line 12
IRC::Log::Textual	0.0.18	2026-08-21	dep-fail	has-word	0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
LLM::Agent	0.6.1	2026-08-21	dep-fail	MCP::Server	3.3	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76310-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
LLM::Data::Inference	0.10.0	2026-08-21	self-fail		3.4	1	FAILED: 02-task.rakutest | ===SORRY!=== Parse error at line 562: Error while compiling module LLM::Data::Inference::Task (line 562): unexpected operator in term position (got '?&')
MCP::Server::Tool::Ask	0.1.2	2026-08-21	dep-fail	MCP::Server	2.5	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76417-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
Markdown::Lex	0.2.0	2026-08-21	self-fail		0.8	1	FAILED: 01-blocks.rakutest | # Failed test 'every block is a Block' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76440-Markdown--Lex/Markdown-Lex-0.2.0/t/01-blocks.rakutest line 1430
Selkie	0.16.0	2026-08-21	self-fail		1.1	1	FAILED: 01-widget.rakutest | # Failed test 'theme - default when no theme set' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76455-Selkie/Selkie-0.16.0/t/01-widget.rakutest line 235
NotoFonts-OT	0.2.1	2026-08-20	dep-fail	Getopt::Long	2.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Gnome::N	0.1.54	2026-08-19	self-fail		1.7	1	FAILED: GlibToRakuTypes.rakutest | Undefined routine 'void'
