CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/02-sum-values-in-a-row.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/03a-reverse-each-line.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/03b-reverse-each-line.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/05a-remove-all-blank-lines.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/05b-remove-all-blank-lines.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/06-number-all-lines.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/07-convert-text-to-uppercase.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/08-strip-whitespace.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/09-print-first-line.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/19-big-number-power.sh
CLI: glued -ne/-npe one-liner flags	DIFF-BOTH	./books/raku-one-liners/28-42-via-the-cubes.sh
CLI: glued -ne/-npe one-liner flags	DIFF-OUT	./books/raku-one-liners/10-print-first-10-lines.sh
CLI: shell one-liner invokes perl6/raku by name	DIFF-BOTH	./books/raku-one-liners/04-double-space-a-file.sh
CLI: shell one-liner invokes perl6/raku by name	DIFF-EXIT	./books/raku-one-liners/01-print-current-user.sh
ENV: date/random/machine-dependent reference	DIFF-BOTH	./books/raku-one-liners/18b-random-integers-seeded.sh
ENV: date/random/machine-dependent reference	DIFF-BOTH	./course/exercises/paradigms/cro/status-line.raku
ENV: date/random/machine-dependent reference	DIFF-BOTH	./snippets/perl6-assorti/05-emoji.pl
ENV: date/random/machine-dependent reference	DIFF-BOTH	./snippets/perl6tests/parallel/promise7.pl
ENV: date/random/machine-dependent reference	DIFF-EXIT	./snippets/perl6-play/promise/sleep-sort.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/perl6-at-a-glance/op61.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/perl6-calendar-2019/10-oct-todays-date.raku
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/raku-one-liners/31a-date-today.raku
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/raku-one-liners/31b-date-today.raku
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/raku-one-liners/32-custom-date-formatter.raku
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/using-raku/formatteddate2.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/using-raku/parallel-dir.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./books/using-raku/srand.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./challenges/perl-weekly-challenge/054/ch-2.raku
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/2/channel-closed.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/2/channel-closed1.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/2/channel-list-context.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/2/channel-list-context1.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/promise/in.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/promise/promise1.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/promise/then.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6-play/promise/timeout-await.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6tests/grammars/16.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6tests/parallel/allof.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6tests/parallel/channel3.pl
ENV: date/random/machine-dependent reference	DIFF-OUT	./snippets/perl6tests/parallel/channel6.pl
