MATCH	0	0	23	./books/perl6-at-a-glance/Greet.pm
MATCH	0	0	26	./books/perl6-at-a-glance/Math.pm
MATCH	0	0	19	./books/perl6-at-a-glance/N.pm
MATCH	0	0	25	./books/perl6-at-a-glance/arr1.pl
MATCH	0	0	26	./books/perl6-at-a-glance/arr2.pl
MATCH	0	0	20	./books/perl6-at-a-glance/bool1.pl
MATCH	0	0	22	./books/perl6-at-a-glance/bool2.pl
MATCH	0	0	23	./books/perl6-at-a-glance/bool3.pl
MATCH	1	1	24	./books/perl6-at-a-glance/calc1.pl
DIFF-BOTH	1	0	27	./books/perl6-at-a-glance/class10.pl
MATCH	0	0	26	./books/perl6-at-a-glance/classx.pl
MATCH	0	0	22	./books/perl6-at-a-glance/classy.pl
DIFF-OUT	0	0	20	./books/perl6-at-a-glance/classz.pl
MATCH	1	1	29	./books/perl6-at-a-glance/db1.pl
MATCH	1	1	23	./books/perl6-at-a-glance/db2.pl
MATCH	0	0	31	./books/perl6-at-a-glance/do-for.pl
MATCH	0	0	32	./books/perl6-at-a-glance/dot-say.pl
MATCH	0	0	26	./books/perl6-at-a-glance/ex1.pl
MATCH	0	0	28	./books/perl6-at-a-glance/ex10.pl
MATCH	0	0	19	./books/perl6-at-a-glance/ex11.pl
MATCH	0	0	26	./books/perl6-at-a-glance/ex12.pl
MATCH	0	0	44	./books/perl6-at-a-glance/ex13.pl
MATCH	0	0	38	./books/perl6-at-a-glance/ex14.pl
MATCH	0	0	21	./books/perl6-at-a-glance/ex15.pl
MATCH	0	0	25	./books/perl6-at-a-glance/ex16.pl
MATCH	0	0	23	./books/perl6-at-a-glance/ex2.pl
MATCH	0	0	23	./books/perl6-at-a-glance/ex3.pl
MATCH	0	0	24	./books/perl6-at-a-glance/ex4.pl
MATCH	0	0	21	./books/perl6-at-a-glance/ex5.pl
MATCH	0	0	21	./books/perl6-at-a-glance/ex6.pl
MATCH	0	0	34	./books/perl6-at-a-glance/ex7.pl
MATCH	0	0	58	./books/perl6-at-a-glance/ex8.pl
MATCH	0	0	26	./books/perl6-at-a-glance/ex9.pl
MATCH	0	0	28	./books/perl6-at-a-glance/fib.pl
MATCH	0	0	25	./books/perl6-at-a-glance/file1.pl
MATCH	1	1	25	./books/perl6-at-a-glance/file2.pl
MATCH	1	1	21	./books/perl6-at-a-glance/file3.pl
MATCH	1	1	31	./books/perl6-at-a-glance/file4.pl
MATCH	1	1	24	./books/perl6-at-a-glance/file5.pl
DIFF-OUT	0	0	34	./books/perl6-at-a-glance/file6.pl
MATCH	0	0	27	./books/perl6-at-a-glance/file7.pl
MATCH	0	0	30	./books/perl6-at-a-glance/file8.pl
MATCH	0	0	27	./books/perl6-at-a-glance/grammar1.pl
DIFF-OUT	0	0	30	./books/perl6-at-a-glance/grammar2.pl
MATCH	0	0	25	./books/perl6-at-a-glance/grammar3.pl
MATCH	0	0	20	./books/perl6-at-a-glance/grammar4.pl
MATCH	0	0	26	./books/perl6-at-a-glance/hash.pl
DIFF-OUT	0	0	34	./books/perl6-at-a-glance/hash3.pl
MATCH	0	0	30	./books/perl6-at-a-glance/hello.pl
MATCH	0	0	24	./books/perl6-at-a-glance/int1.pl
MATCH	0	0	23	./books/perl6-at-a-glance/int2.pl
MATCH	0	0	27	./books/perl6-at-a-glance/int3.pl
MATCH	0	0	29	./books/perl6-at-a-glance/int4.pl
MATCH	0	0	24	./books/perl6-at-a-glance/interp.pl
MATCH	0	0	67	./books/perl6-at-a-glance/list.pl
MATCH	0	0	21	./books/perl6-at-a-glance/list1.pl
MATCH	0	0	44	./books/perl6-at-a-glance/metaop1.pl
MATCH	0	0	25	./books/perl6-at-a-glance/metaop10.pl
MATCH	0	0	23	./books/perl6-at-a-glance/metaop11.pl
MATCH	0	0	24	./books/perl6-at-a-glance/metaop12.pl
MATCH	0	0	20	./books/perl6-at-a-glance/metaop13.pl
MATCH	0	0	38	./books/perl6-at-a-glance/metaop14.pl
MATCH	0	0	27	./books/perl6-at-a-glance/metaop15.pl
MATCH	0	0	21	./books/perl6-at-a-glance/metaop16.pl
MATCH	0	0	34	./books/perl6-at-a-glance/metaop17.pl
DIFF-OUT	0	0	28	./books/perl6-at-a-glance/metaop18.pl
MATCH	0	0	23	./books/perl6-at-a-glance/metaop19.pl
MATCH	0	0	20	./books/perl6-at-a-glance/metaop2.pl
DIFF-BOTH	1	0	26	./books/perl6-at-a-glance/metaop3.pl
MATCH	0	0	22	./books/perl6-at-a-glance/metaop4.pl
MATCH	0	0	27	./books/perl6-at-a-glance/metaop5.pl
MATCH	0	0	23	./books/perl6-at-a-glance/metaop6.pl
MATCH	0	0	43	./books/perl6-at-a-glance/metaop7.pl
MATCH	0	0	26	./books/perl6-at-a-glance/metaop8.pl
MATCH	0	0	25	./books/perl6-at-a-glance/metaop9.pl
MATCH	0	0	35	./books/perl6-at-a-glance/mod1.pl
MATCH	0	0	23	./books/perl6-at-a-glance/mod2.pl
MATCH	0	0	23	./books/perl6-at-a-glance/mod3.pl
MATCH	0	0	25	./books/perl6-at-a-glance/mod4.pl
DIFF-BOTH	1	0	29	./books/perl6-at-a-glance/mod6.pl
DIFF-BOTH	1	0	32	./books/perl6-at-a-glance/mod7.pl
DIFF-BOTH	1	0	60	./books/perl6-at-a-glance/mod8.pl
DIFF-BOTH	1	0	63	./books/perl6-at-a-glance/mod9.pl
MATCH	0	0	44	./books/perl6-at-a-glance/op1.pl
MATCH	0	0	44	./books/perl6-at-a-glance/op10.pl
MATCH	0	0	38	./books/perl6-at-a-glance/op11.pl
MATCH	0	0	35	./books/perl6-at-a-glance/op12.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op13.pl
MATCH	0	0	42	./books/perl6-at-a-glance/op14.pl
MATCH	0	0	38	./books/perl6-at-a-glance/op15.pl
MATCH	0	0	33	./books/perl6-at-a-glance/op16.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op17.pl
MATCH	0	0	31	./books/perl6-at-a-glance/op18.pl
MATCH	0	0	37	./books/perl6-at-a-glance/op19.pl
MATCH	0	0	34	./books/perl6-at-a-glance/op2.pl
DIFF-BOTH	1	0	28	./books/perl6-at-a-glance/op20.pl
DIFF-BOTH	1	0	47	./books/perl6-at-a-glance/op21.pl
DIFF-BOTH	1	0	23	./books/perl6-at-a-glance/op22.pl
DIFF-BOTH	1	0	28	./books/perl6-at-a-glance/op23.pl
MATCH	0	0	20	./books/perl6-at-a-glance/op24.pl
MATCH	0	0	19	./books/perl6-at-a-glance/op25.pl
MATCH	0	0	23	./books/perl6-at-a-glance/op26.pl
MATCH	0	0	19	./books/perl6-at-a-glance/op27.pl
MATCH	0	0	28	./books/perl6-at-a-glance/op28.pl
MATCH	0	0	47	./books/perl6-at-a-glance/op29.pl
MATCH	0	0	27	./books/perl6-at-a-glance/op3.pl
MATCH	0	0	26	./books/perl6-at-a-glance/op30.pl
MATCH	0	0	21	./books/perl6-at-a-glance/op31.pl
MATCH	0	0	20	./books/perl6-at-a-glance/op32.pl
MATCH	0	0	30	./books/perl6-at-a-glance/op33.pl
MATCH	0	0	19	./books/perl6-at-a-glance/op34.pl
MATCH	0	0	23	./books/perl6-at-a-glance/op35.pl
MATCH	0	0	45	./books/perl6-at-a-glance/op36.pl
MATCH	0	0	49	./books/perl6-at-a-glance/op37.pl
MATCH	0	0	41	./books/perl6-at-a-glance/op38.pl
MATCH	0	0	43	./books/perl6-at-a-glance/op39.pl
MATCH	0	0	41	./books/perl6-at-a-glance/op4.pl
MATCH	0	0	40	./books/perl6-at-a-glance/op40.pl
MATCH	0	0	78	./books/perl6-at-a-glance/op41.pl
MATCH	0	0	68	./books/perl6-at-a-glance/op42.pl
MATCH	0	0	40	./books/perl6-at-a-glance/op43.pl
MATCH	0	0	28	./books/perl6-at-a-glance/op44.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op45.pl
MATCH	0	0	22	./books/perl6-at-a-glance/op46.pl
MATCH	0	0	23	./books/perl6-at-a-glance/op47.pl
DIFF-OUT	0	0	27	./books/perl6-at-a-glance/op48.pl
MATCH	0	0	42	./books/perl6-at-a-glance/op49.pl
MATCH	0	0	35	./books/perl6-at-a-glance/op5.pl
MATCH	0	0	37	./books/perl6-at-a-glance/op50.pl
DIFF-BOTH	1	0	24	./books/perl6-at-a-glance/op51.pl
