0004	MATCH	0	0
0001	MATCH	0	0
0005	MATCH	0	0
0007	MATCH	0	0
0003	MATCH	0	0
0008	MATCH	0	0
0006	MATCH	0	0
0002	MATCH	0	0
0012	MATCH	0	0
0011	MATCH	0	0
0009	MATCH	0	0
0010	MATCH	0	0
0014	MATCH	0	0
0016	MATCH	0	0
0015	MATCH	0	0
0013	MATCH	0	0
0020	MATCH	0	0
0021	MATCH	0	0
0017	MATCH	0	0
0019	MATCH	0	0
0023	MATCH	0	0
0018	MATCH	0	0
0022	MATCH	0	0
0024	MATCH	0	0
0025	MATCH	0	0
0027	MATCH	0	0
0026	MATCH	0	0
0030	MATCH	0	0
0028	MATCH	0	0
0031	MATCH	0	0
0032	MATCH	0	0
0029	MATCH	0	0
0033	MATCH	0	0
0035	MATCH	0	0
0038	MATCH	0	0
0034	MATCH	0	0
0037	MATCH	0	0
0039	MATCH	0	0
0036	MATCH	0	0
0040	MATCH	0	0
0041	MATCH	0	0
0042	MATCH	0	0
0043	MATCH	0	0
0044	MATCH	0	0
0046	MATCH	0	0
0047	MATCH	0	0
0045	MATCH	0	0
0048	MATCH	0	0
0049	MATCH	0	0
0051	MATCH	0	0
0053	MATCH	0	0
0052	MATCH	0	0
0054	MATCH	0	0
0050	MATCH	0	0
0055	MATCH	0	0
0056	MATCH	0	0
0057	MATCH	0	0
0058	MATCH	0	0
0060	MATCH	0	0
0059	MATCH	0	0
0061	MATCH	0	0
0062	MATCH	0	0
0063	MATCH	0	0
0065	MATCH	0	0
0064	MATCH	0	0
0066	MATCH	0	0
0068	MATCH	0	0
0067	MATCH	0	0
0069	MATCH	0	0
0070	MATCH	0	0
0072	MATCH	0	0
0071	MATCH	0	0
0073	MATCH	0	0
0074	MATCH	0	0
0075	MATCH	0	0
0076	MATCH	0	0
0078	MATCH	0	0
0077	MATCH	0	0
0079	MATCH	0	0
0080	MATCH	0	0
0082	MATCH	0	0
0081	MATCH	0	0
0083	MATCH	0	0
0084	MATCH	0	0
0085	MATCH	0	0
0086	MATCH	0	0
0087	MATCH	1	1
0088	DIFF-BOTH	1	0
0090	DIFF-BOTH	1	0
0089	MATCH	1	1
0092	MATCH	1	1
0093	MATCH	1	1
0091	MATCH	1	1
0094	MATCH	1	1
0095	DIFF-EXIT	1	2
0096	MATCH	0	0
0097	MATCH	2	2
0098	MATCH	2	2
0100	MATCH	0	0
0099	MATCH	0	0
0103	MATCH	0	0
0101	MATCH	0	0
0102	MATCH	0	0
0104	MATCH	0	0
0109	MATCH	0	0
0107	MATCH	0	0
0105	MATCH	0	0
0106	MATCH	0	0
0108	MATCH	0	0
0110	MATCH	0	0
0111	MATCH	0	0
0112	MATCH	0	0
0113	MATCH	0	0
0114	MATCH	0	0
0115	MATCH	0	0
0116	MATCH	0	0
0117	MATCH	0	0
0118	MATCH	0	0
0119	MATCH	0	0
0120	MATCH	0	0
0121	MATCH	0	0
0122	MATCH	0	0
0123	MATCH	0	0
0124	MATCH	0	0
0127	MATCH	0	0
0126	MATCH	0	0
0125	MATCH	0	0
0129	MATCH	0	0
0128	MATCH	0	0
0130	MATCH	0	0
0131	MATCH	0	0
0132	MATCH	0	0
0134	MATCH	0	0
0133	MATCH	0	0
0135	MATCH	0	0
0136	MATCH	0	0
0137	MATCH	0	0
0139	MATCH	0	0
0140	MATCH	0	0
0138	MATCH	0	0
0141	MATCH	0	0
0142	MATCH	0	0
0143	MATCH	0	0
0144	MATCH	0	0
0145	MATCH	0	0
0147	MATCH	0	0
0148	MATCH	0	0
0146	MATCH	0	0
0150	MATCH	0	0
0152	MATCH	0	0
0151	MATCH	0	0
0149	MATCH	1	1
0153	MATCH	0	0
0154	MATCH	0	0
0155	MATCH	0	0
0156	MATCH	0	0
0157	MATCH	0	0
0160	MATCH	0	0
0161	MATCH	0	0
0158	MATCH	0	0
0159	MATCH	0	0
0165	MATCH	0	0
0166	MATCH	0	0
0162	MATCH	0	0
0167	MATCH	0	0
0163	MATCH	0	0
0169	MATCH	0	0
0164	MATCH	0	0
