0001	exercise	exercises/addendum/collections/even-odd.raku
0002	exercise	exercises/addendum/collections/merge-inventories.raku
0003	exercise	exercises/addendum/collections/most-common.raku
0004	exercise	exercises/addendum/collections/running-totals.raku
0005	exercise	exercises/addendum/collections/second-largest.raku
0006	exercise	exercises/addendum/collections/transpose.raku
0007	exercise	exercises/addendum/collections/zip-to-hash.raku
0008	exercise	exercises/addendum/control-logic/classify-number.raku
0009	exercise	exercises/addendum/control-logic/leap-year.raku
0010	exercise	exercises/addendum/control-logic/letter-grades.raku
0011	exercise	exercises/addendum/control-logic/rock-paper-scissors.raku
0012	exercise	exercises/addendum/control-logic/sum-until.raku
0013	exercise	exercises/addendum/control-logic/triangle-kind.raku
0014	exercise	exercises/addendum/mini-projects/anagram-groups.raku
0015	exercise	exercises/addendum/mini-projects/csv-averages.raku
0016	exercise	exercises/addendum/mini-projects/histogram.raku
0017	exercise	exercises/addendum/mini-projects/roman-numerals.raku
0018	exercise	exercises/addendum/mini-projects/rpn-calculator.raku
0019	exercise	exercises/addendum/mini-projects/sieve.raku
0020	exercise	exercises/addendum/numbers-math/collatz.raku
0021	exercise	exercises/addendum/numbers-math/digital-root.raku
0022	exercise	exercises/addendum/numbers-math/gcd-lcm.raku
0023	exercise	exercises/addendum/numbers-math/number-bases.raku
0024	exercise	exercises/addendum/numbers-math/perfect-numbers.raku
0025	exercise	exercises/addendum/numbers-math/prime-factors.raku
0026	exercise	exercises/addendum/objects-classes/animal-inheritance.raku
0027	exercise	exercises/addendum/objects-classes/bank-account.raku
0028	exercise	exercises/addendum/objects-classes/point-quadrant.raku
0029	exercise	exercises/addendum/objects-classes/shapes-role.raku
0030	exercise	exercises/addendum/objects-classes/stack.raku
0031	exercise	exercises/addendum/objects-classes/vector-add.raku
0032	exercise	exercises/addendum/regex-grammars/extract-numbers.raku
0033	exercise	exercises/addendum/regex-grammars/grammar-fullname.raku
0034	exercise	exercises/addendum/regex-grammars/grammar-sum.raku
0035	exercise	exercises/addendum/regex-grammars/normalize-whitespace.raku
0036	exercise	exercises/addendum/regex-grammars/parse-date.raku
0037	exercise	exercises/addendum/regex-grammars/validate-identifier.raku
0038	exercise	exercises/addendum/subs-functional/accumulator.raku
0039	exercise	exercises/addendum/subs-functional/compose.raku
0040	exercise	exercises/addendum/subs-functional/multi-describe.raku
0041	exercise	exercises/addendum/subs-functional/recursive-digit-sum.raku
0042	exercise	exercises/addendum/subs-functional/sort-by-two-keys.raku
0043	exercise	exercises/addendum/subs-functional/sum-even-squares.raku
0044	exercise	exercises/addendum/text-strings/caesar-cipher.raku
0045	exercise	exercises/addendum/text-strings/count-vowels.raku
0046	exercise	exercises/addendum/text-strings/palindrome.raku
0047	exercise	exercises/addendum/text-strings/reverse-words.raku
0048	exercise	exercises/addendum/text-strings/run-length.raku
0049	exercise	exercises/addendum/text-strings/title-case.raku
0050	exercise	exercises/addendum/text-strings/word-frequency.raku
0051	exercise	exercises/advanced/anonymous-subroutines/anonymous-square.raku
0052	exercise	exercises/advanced/anonymous-subroutines/sum-with-sigil.raku
0053	exercise	exercises/advanced/anonymous-subroutines/triple-it.raku
0054	exercise	exercises/advanced/block-phasers/clean-up-on-leave.raku
0055	exercise	exercises/advanced/block-phasers/enter-a-block.raku
0056	exercise	exercises/advanced/block-phasers/next-phaser.raku
0057	exercise	exercises/advanced/colon-calls/colon-join.raku
0058	exercise	exercises/advanced/colon-calls/colon-map.raku
0059	exercise	exercises/advanced/colon-calls/colon-sort.raku
0060	exercise	exercises/advanced/contexts/boolean-check.raku
0061	exercise	exercises/advanced/contexts/force-a-number.raku
0062	exercise	exercises/advanced/contexts/item-or-list.raku
0063	exercise	exercises/advanced/date-and-time/day-of-week.raku
0064	exercise	exercises/advanced/date-and-time/days-until-christmas.raku
0065	exercise	exercises/advanced/date-and-time/one-week-later.raku
0066	exercise	exercises/advanced/dd/dump-a-hash.raku
0067	exercise	exercises/advanced/dd/dump-the-structure.raku
0068	exercise	exercises/advanced/dd/dump-typed.raku
0069	exercise	exercises/advanced/enumerations/enum-introspection.raku
0070	exercise	exercises/advanced/enumerations/traffic-enum.raku
0071	exercise	exercises/advanced/enumerations/weekday-values.raku
0072	exercise	exercises/advanced/gather-take/collect-the-evens.raku
0073	exercise	exercises/advanced/gather-take/gather-big.raku
0074	exercise	exercises/advanced/gather-take/squares.raku
0075	exercise	exercises/advanced/given-when/grade-the-score.raku
0076	exercise	exercises/advanced/given-when/match-by-type.raku
0077	exercise	exercises/advanced/given-when/sign-of-a-number.raku
0078	exercise	exercises/advanced/integers/big-factorial.raku
0079	exercise	exercises/advanced/integers/hex-to-decimal.raku
0080	exercise	exercises/advanced/integers/prime-check.raku
0081	exercise	exercises/advanced/introspection/container-default.raku
0082	exercise	exercises/advanced/introspection/describe-a-variable.raku
0083	exercise	exercises/advanced/introspection/what-is-it.raku
0084	exercise	exercises/advanced/metaoperators/concatenate-a-list.raku
0085	exercise	exercises/advanced/metaoperators/factorial.raku
0086	exercise	exercises/advanced/metaoperators/sum-of-array.raku
0087	exercise	exercises/advanced/module-introspection/list-the-symbols/list.raku
0088	exercise	exercises/advanced/module-introspection/lookup-symbol/lookup.raku
0089	exercise	exercises/advanced/modules-basics/maths-module/maths.raku
0090	exercise	exercises/advanced/modules-basics/read-the-constant/read-pi.raku
0091	exercise	exercises/advanced/modules-basics/require-at-runtime/require-import.raku
0092	exercise	exercises/advanced/modules-basics/shout-module/shout.raku
0093	exercise	exercises/advanced/modules-basics/stats-module/stats.raku
0094	exercise	exercises/advanced/modules-basics/two-functions/calc.raku
0095	exercise	exercises/advanced/modules-basics/use-temperature/temperature.raku
0096	exercise	exercises/advanced/more-on-main/boolean-flag.raku
0097	exercise	exercises/advanced/more-on-main/two-arguments.raku
0098	exercise	exercises/advanced/more-on-main/typed-main.raku
0099	exercise	exercises/advanced/multiple-dispatch/absolute-value.raku
0100	exercise	exercises/advanced/multiple-dispatch/bulk-pricing.raku
0101	exercise	exercises/advanced/multiple-dispatch/classify-sign.raku
0102	exercise	exercises/advanced/native-types/native-array.raku
0103	exercise	exercises/advanced/native-types/native-default.raku
0104	exercise	exercises/advanced/native-types/wrap-around.raku
0105	exercise	exercises/advanced/nested-subroutines/closure-over-outer.raku
0106	exercise	exercises/advanced/nested-subroutines/inner-sum.raku
0107	exercise	exercises/advanced/nested-subroutines/private-helper.raku
0108	exercise	exercises/advanced/operator-types/boolean-of-a-value.raku
0109	exercise	exercises/advanced/operator-types/count-up.raku
0110	exercise	exercises/advanced/operator-types/subscript-a-hash.raku
0111	exercise	exercises/advanced/operators-overview/chained-comparison.raku
0112	exercise	exercises/advanced/operators-overview/force-the-order.raku
0113	exercise	exercises/advanced/operators-overview/power-tower.raku
0114	exercise	exercises/advanced/ordered-containers/alias-an-array.raku
0115	exercise	exercises/advanced/ordered-containers/bind-a-scalar.raku
0116	exercise	exercises/advanced/ordered-containers/flatten-the-parts.raku
0117	exercise	exercises/advanced/packages/a-package.raku
0118	exercise	exercises/advanced/packages/nested-name.raku
0119	exercise	exercises/advanced/packages/our-variable.raku
0120	exercise	exercises/advanced/phasers/begin-first.raku
0121	exercise	exercises/advanced/phasers/end-order.raku
0122	exercise	exercises/advanced/phasers/final-message.raku
0123	exercise	exercises/advanced/pod/a-pod-section.raku
0124	exercise	exercises/advanced/pod/formatted-text.raku
0125	exercise	exercises/advanced/quoting/a-heredoc.raku
0126	exercise	exercises/advanced/quoting/closure-quote.raku
0127	exercise	exercises/advanced/quoting/raw-string.raku
0128	exercise	exercises/advanced/scalar-containers/default-discount.raku
0129	exercise	exercises/advanced/scalar-containers/integers-only.raku
0130	exercise	exercises/advanced/scalar-containers/reuse-the-container.raku
